Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

19,34,32          tps      rtps      wtps   bread/s   bwrtn/s
19,34,32       344,59    341,35      3,24    439,91    114,44
19,34,38       344,59    341,35      3,24    440,10    114,44
19,34,43       344,60    341,35      3,24    440,13    114,44
19,34,48       344,60    341,35      3,24    440,16    114,44
19,34,53       344,60    341,35      3,24    440,19    114,44
19,34,58       344,60    341,35      3,24    440,22    114,44
19,35,03       344,60    341,36      3,24    440,25    114,44
19,35,08       344,60    341,36      3,24    440,26    114,44
19,35,13       344,60    341,36      3,24    440,26    114,44
19,35,18       344,60    341,36      3,24    440,26    114,44
19,35,23       344,60    341,36      3,24    440,26    114,44
19,35,28       344,60    341,35      3,24    440,26    114,44
19,35,33       344,60    341,35      3,24    440,26    114,44
19,35,38       344,60    341,36      3,24    440,40    114,44
19,35,43       344,61    341,36      3,24    440,61    114,44
19,35,48       344,61    341,37      3,24    440,80    114,44
19,35,53       344,62    341,38      3,24    440,98    114,44
19,35,58       344,62    341,38      3,24    441,16    114,44
19,36,03       344,63    341,39      3,24    441,34    114,44
19,36,08       344,63    341,39      3,24    441,52    114,44
19,36,13       344,64    341,40      3,24    441,75    114,44
19,36,19       344,65    341,40      3,24    441,96    114,44
19,36,24       344,65    341,41      3,24    442,14    114,44
19,36,29       344,66    341,41      3,24    442,33    114,44
19,36,34       344,66    341,42      3,24    442,55    114,44
19,36,39       344,67    341,43      3,24    442,75    114,44
19,36,44       344,68    341,43      3,24    442,95    114,44
19,36,49       344,68    341,44      3,24    443,18    114,44
19,36,54       344,69    341,45      3,24    443,39    114,44
19,36,59       344,70    341,45      3,24    443,64    114,44
