Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

21,26,18          tps      rtps      wtps   bread/s   bwrtn/s
21,26,18       322,73    319,67      3,06    152,99    112,63
21,26,23       322,73    319,67      3,06    153,16    112,63
21,26,28       322,74    319,67      3,06    153,32    112,63
21,26,33       322,74    319,68      3,06    153,48    112,63
21,26,38       322,75    319,69      3,06    153,68    112,63
21,26,43       322,76    319,69      3,06    153,88    112,63
21,26,48       322,76    319,70      3,06    154,04    112,63
21,26,53       322,76    319,70      3,06    154,21    112,63
21,26,58       322,77    319,71      3,06    154,43    112,63
21,27,04       322,78    319,71      3,06    154,64    112,63
21,27,09       322,78    319,72      3,06    154,84    112,63
21,27,14       322,79    319,72      3,06    155,00    112,63
21,27,19       322,79    319,73      3,06    155,17    112,63
21,27,24       322,80    319,73      3,06    155,33    112,63
21,27,29       322,80    319,74      3,06    155,57    112,63
21,27,34       322,81    319,75      3,06    155,76    112,63
21,27,39       322,82    319,75      3,06    155,96    112,63
21,27,44       322,82    319,76      3,06    156,13    112,63
21,27,49       322,83    319,76      3,06    156,32    112,63
21,27,54       322,83    319,77      3,06    156,50    112,63
21,27,59       322,84    319,77      3,06    156,67    112,63
21,28,04       322,84    319,78      3,06    156,85    112,63
21,28,09       322,85    319,78      3,06    157,03    112,63
21,28,14       322,85    319,79      3,06    157,23    112,63
21,28,19       322,86    319,80      3,06    157,45    112,63
21,28,24       322,87    319,80      3,06    157,66    112,63
21,28,30       322,87    319,81      3,06    157,87    112,63
21,28,35       322,88    319,81      3,06    158,07    112,63
21,28,40       322,88    319,82      3,06    158,25    112,63
21,28,45       322,89    319,82      3,06    158,43    112,63
