Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

17,26,00        CPU     %user     %nice   %system   %iowait    %steal     %idle
17,26,00        all      0,45      0,00      0,12      1,19      0,00     98,24
17,26,05        all      0,45      0,00      0,12      1,19      0,00     98,24
17,26,10        all      0,45      0,00      0,12      1,19      0,00     98,24
17,26,15        all      0,45      0,00      0,12      1,19      0,00     98,24
17,26,20        all      0,45      0,00      0,12      1,19      0,00     98,24
17,26,25        all      0,45      0,00      0,12      1,19      0,00     98,24
17,26,30        all      0,45      0,00      0,12      1,19      0,00     98,24
17,26,35        all      0,45      0,00      0,12      1,19      0,00     98,24
17,26,40        all      0,45      0,00      0,12      1,19      0,00     98,24
17,26,45        all      0,45      0,00      0,12      1,19      0,00     98,24
17,26,50        all      0,45      0,00      0,12      1,19      0,00     98,24
17,26,55        all      0,45      0,00      0,12      1,19      0,00     98,24
17,27,00        all      0,45      0,00      0,12      1,19      0,00     98,24
17,27,05        all      0,45      0,00      0,12      1,19      0,00     98,24
17,27,10        all      0,45      0,00      0,12      1,19      0,00     98,24
17,27,15        all      0,45      0,00      0,12      1,19      0,00     98,24
17,27,20        all      0,45      0,00      0,12      1,19      0,00     98,24
17,27,25        all      0,45      0,00      0,12      1,19      0,00     98,24
17,27,30        all      0,45      0,00      0,12      1,19      0,00     98,24
17,27,36        all      0,45      0,00      0,12      1,19      0,00     98,24
17,27,41        all      0,45      0,00      0,12      1,19      0,00     98,24
17,27,46        all      0,45      0,00      0,12      1,19      0,00     98,24
17,27,51        all      0,45      0,00      0,12      1,19      0,00     98,24
17,27,56        all      0,45      0,00      0,12      1,19      0,00     98,24
17,28,01        all      0,45      0,00      0,12      1,19      0,00     98,24
17,28,06        all      0,45      0,00      0,12      1,19      0,00     98,24
17,28,11        all      0,45      0,00      0,12      1,19      0,00     98,24
17,28,16        all      0,45      0,00      0,12      1,19      0,00     98,24
17,28,21        all      0,45      0,00      0,12      1,19      0,00     98,24
17,28,26        all      0,45      0,00      0,12      1,19      0,00     98,24
