Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

 7,22,05          tps      rtps      wtps   bread/s   bwrtn/s
 7,22,05       324,04    320,99      3,05    238,83    112,17
 7,22,10       324,04    320,99      3,05    238,89    112,17
 7,22,15       324,04    320,99      3,05    238,90    112,17
 7,22,20       324,04    320,99      3,05    238,90    112,17
 7,22,25       324,04    320,99      3,05    238,90    112,17
 7,22,30       324,04    320,99      3,05    238,90    112,17
 7,22,35       324,04    320,99      3,05    238,90    112,17
 7,22,41       324,04    320,99      3,05    238,90    112,17
 7,22,46       324,04    320,99      3,05    238,91    112,17
 7,22,51       324,04    320,99      3,05    238,91    112,17
 7,22,56       324,04    320,99      3,05    238,92    112,17
 7,23,01       324,04    320,99      3,05    238,92    112,17
 7,23,06       324,04    320,99      3,05    238,92    112,17
 7,23,11       324,04    320,99      3,05    238,93    112,17
 7,23,16       324,04    320,99      3,05    238,93    112,17
 7,23,21       324,04    320,99      3,05    238,93    112,17
 7,23,26       324,04    320,99      3,05    238,94    112,17
 7,23,31       324,04    320,99      3,05    238,94    112,17
 7,23,36       324,04    320,99      3,05    238,95    112,17
 7,23,41       324,04    320,99      3,05    238,95    112,17
 7,23,46       324,04    320,99      3,05    238,95    112,17
 7,23,51       324,04    320,99      3,05    238,96    112,17
 7,23,56       324,04    320,99      3,05    238,96    112,17
 7,24,01       324,04    320,99      3,05    238,97    112,17
 7,24,06       324,04    320,99      3,05    238,97    112,17
 7,24,11       324,04    320,99      3,05    238,97    112,17
 7,24,16       324,04    320,99      3,05    238,98    112,17
 7,24,21       324,04    320,99      3,05    238,98    112,17
 7,24,26       324,04    320,99      3,05    238,98    112,17
 7,24,31       324,04    320,99      3,05    238,99    112,17
