Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

14,49,07          tps      rtps      wtps   bread/s   bwrtn/s
14,49,07       327,31    324,06      3,25    370,05    114,66
14,49,12       327,32    324,07      3,25    370,21    114,66
14,49,17       327,32    324,07      3,25    370,28    114,66
14,49,22       327,32    324,07      3,25    370,29    114,66
14,49,27       327,32    324,07      3,25    370,30    114,66
14,49,32       327,32    324,07      3,25    370,30    114,66
14,49,38       327,32    324,07      3,25    370,31    114,66
14,49,43       327,32    324,07      3,25    370,32    114,66
14,49,48       327,32    324,07      3,25    370,32    114,66
14,49,53       327,32    324,07      3,25    370,33    114,67
14,49,58       327,32    324,07      3,25    370,33    114,67
14,50,03       327,32    324,07      3,25    370,34    114,67
14,50,08       327,32    324,07      3,25    370,34    114,67
14,50,13       327,32    324,07      3,25    370,35    114,67
14,50,18       327,32    324,07      3,25    370,35    114,67
14,50,23       327,32    324,07      3,25    370,36    114,67
14,50,28       327,32    324,07      3,25    370,36    114,67
14,50,33       327,32    324,07      3,25    370,36    114,67
