Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

21,48,13          tps      rtps      wtps   bread/s   bwrtn/s
21,48,13       353,42    350,18      3,24    228,02    114,34
21,48,18       353,43    350,19      3,24    228,22    114,34
21,48,23       353,43    350,19      3,24    228,28    114,34
21,48,28       353,43    350,19      3,24    228,30    114,34
21,48,33       353,43    350,19      3,24    228,38    114,34
21,48,38       353,43    350,19      3,24    228,45    114,34
21,48,43       353,44    350,20      3,24    228,53    114,34
21,48,48       353,44    350,20      3,24    228,60    114,34
21,48,53       353,44    350,20      3,24    228,67    114,34
21,48,58       353,44    350,20      3,24    228,74    114,34
21,49,03       353,44    350,20      3,24    228,81    114,34
21,49,08       353,45    350,21      3,24    228,88    114,34
21,49,13       353,45    350,21      3,24    228,95    114,34
21,49,18       353,45    350,21      3,24    229,02    114,34
21,49,23       353,45    350,21      3,24    229,10    114,34
21,49,29       353,46    350,21      3,24    229,17    114,34
21,49,34       353,46    350,22      3,24    229,24    114,34
21,49,39       353,46    350,22      3,24    229,31    114,34
21,49,44       353,46    350,22      3,24    229,39    114,34
21,49,49       353,46    350,22      3,24    229,46    114,34
21,49,54       353,47    350,23      3,24    229,54    114,34
21,49,59       353,47    350,23      3,24    229,62    114,34
21,50,04       353,47    350,23      3,24    229,70    114,34
