Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

12,38,10        CPU     %user     %nice   %system   %iowait    %steal     %idle
12,38,10        all      0,45      0,00      0,12      1,23      0,00     98,20
12,38,16        all      0,45      0,00      0,12      1,23      0,00     98,20
12,38,21        all      0,45      0,00      0,12      1,23      0,00     98,20
12,38,26        all      0,45      0,00      0,12      1,23      0,00     98,20
12,38,31        all      0,45      0,00      0,12      1,23      0,00     98,20
12,38,36        all      0,45      0,00      0,12      1,23      0,00     98,20
12,38,41        all      0,45      0,00      0,12      1,23      0,00     98,20
12,38,46        all      0,45      0,00      0,12      1,23      0,00     98,20
12,38,51        all      0,45      0,00      0,12      1,23      0,00     98,20
12,38,56        all      0,45      0,00      0,12      1,23      0,00     98,20
12,39,01        all      0,45      0,00      0,12      1,23      0,00     98,20
12,39,06        all      0,45      0,00      0,12      1,23      0,00     98,20
12,39,11        all      0,45      0,00      0,12      1,23      0,00     98,20
12,39,16        all      0,45      0,00      0,12      1,23      0,00     98,20
12,39,21        all      0,45      0,00      0,12      1,23      0,00     98,20
12,39,27        all      0,45      0,00      0,12      1,23      0,00     98,20
12,39,32        all      0,45      0,00      0,12      1,23      0,00     98,20
