Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

14,57,14    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
14,57,14     14488576   1450592      9,10      3352     33104  16718620     92,66
14,57,19     14270136   1669032     10,47      3376     33828  16718620     92,66
14,57,24     14110192   1828976     11,47      3388     33832  16718620     92,66
14,57,30     14109496   1829672     11,48      3524     33848  16718620     92,66
14,57,35     14110556   1828612     11,47      3540     33848  16718620     92,66
14,57,40     14089196   1849972     11,61      3560     33868  16718628     92,66
14,57,45     14068468   1870700     11,74      3568     33880  16718628     92,66
14,57,50     14048464   1890704     11,86      3576     33880  16718628     92,66
14,57,55     14027276   1911892     11,99      3592     33880  16718628     92,66
14,58,00     14005096   1934072     12,13      3600     33880  16718628     92,66
14,58,05     13983512   1955656     12,27      3608     33876  16718628     92,66
14,58,10     13960828   1978340     12,41      3616     33880  16718628     92,66
14,58,15     13940368   1998800     12,54      3624     33880  16718628     92,66
14,58,20     13918652   2020516     12,68      3632     33876  16718628     92,66
14,58,25     13896704   2042464     12,81      3640     33880  16718628     92,66
14,58,30     13875368   2063800     12,95      3648     33880  16718628     92,66
14,58,35     13853544   2085624     13,08      3656     33880  16718628     92,66
14,58,40     13831596   2107572     13,22      3664     33880  16718628     92,66
14,58,45     13808524   2130644     13,37      3672     33880  16718628     92,66
14,58,50     13787204   2151964     13,50      3688     33880  16718628     92,66
14,58,55     13764916   2174252     13,64      3696     33880  16718620     92,66
14,59,00     13743704   2195464     13,77      3704     33880  16718620     92,66
14,59,05     13721716   2217452     13,91      3712     33876  16718620     92,66
14,59,10     13698992   2240176     14,05      3720     33880  16718620     92,66
14,59,15     13674456   2264712     14,21      4344     37604  16718620     92,66
14,59,20     13652672   2286496     14,35      4360     37604  16718620     92,66
14,59,25     13629228   2309940     14,49      4368     37604  16718620     92,66
14,59,30     13605364   2333804     14,64      4376     37600  16718620     92,66
14,59,35     13583548   2355620     14,78      4384     37604  16718620     92,66
14,59,40     13561004   2378164     14,92      4392     37604  16718620     92,66
