Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

21,44,17    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,44,17     14484512   1454656      9,13      4276     33604  16613840     92,08
21,44,22     13674916   2264252     14,21      4312     33844  16613832     92,08
21,44,27     13426708   2512460     15,76      4324     33880  16613840     92,08
21,44,32     13311336   2627832     16,49      4340     33880  16613840     92,08
21,44,37     13070044   2869124     18,00      4348     33892  16613840     92,08
21,44,42     12701888   3237280     20,31      4364     33892  16613840     92,08
21,44,47     12312776   3626392     22,75      4372     33892  16613840     92,08
21,44,52     11924400   4014768     25,19      4384     33900  16613840     92,08
21,44,57     11597188   4341980     27,24      4388     33904  16613840     92,08
21,45,02     11299532   4639636     29,11      5488     34720  16613840     92,08
21,45,07     10953604   4985564     31,28      5508     34984  16613840     92,08
21,45,12     10612116   5327052     33,42      5516     34984  16613840     92,08
21,45,18     10253772   5685396     35,67      5532     34988  16613840     92,08
21,45,23      9878012   6061156     38,03      5540     34988  16613840     92,08
21,45,28      9509464   6429704     40,34      5548     34988  16613840     92,08
21,45,33      9153428   6785740     42,57      5564     34988  16613840     92,08
21,45,38      8793092   7146076     44,83      5572     34984  16613840     92,08
21,45,43      8430648   7508520     47,11      5580     34984  16613840     92,08
21,45,48      8082364   7856804     49,29      5588     34988  16613840     92,08
21,45,53      7752424   8186744     51,36      5596     34988  16613840     92,08
21,45,58      7399132   8540036     53,58      5604     34988  16613840     92,08
