Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

 9,22,13    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 9,22,13     14486488   1452680      9,11      3824     33076  15040920     83,36
 9,22,18     14207544   1731624     10,86      3988     33756  16613880     92,08
 9,22,23     14053496   1885672     11,83      3996     33884  16613880     92,08
 9,22,28     13847800   2091368     13,12      4004     33892  16613880     92,08
 9,22,33     13778096   2161072     13,56      4012     33900  16613880     92,08
 9,22,39     13778508   2160660     13,56      4024     33908  16613880     92,08
 9,22,44     13778540   2160628     13,56      4164     33908  16613880     92,08
 9,22,49     13774208   2164960     13,58      4184     34004  16613880     92,08
 9,22,54     13757796   2181372     13,69      4192     34004  16613880     92,08
 9,22,59     13741420   2197748     13,79      4200     34004  16613880     92,08
 9,23,04     13725160   2214008     13,89      4208     34004  16613880     92,08
 9,23,09     13708560   2230608     13,99      4216     34000  16613880     92,08
 9,23,14     13692572   2246596     14,09      4224     34004  16613880     92,08
 9,23,19     13676212   2262956     14,20      4232     34004  16613880     92,08
 9,23,24     13660340   2278828     14,30      4240     34004  16613880     92,08
 9,23,29     13643088   2296080     14,41      4248     34004  16613880     92,08
 9,23,34     13627224   2311944     14,50      4256     34004  16613880     92,08
 9,23,39     13610476   2328692     14,61      4264     34004  16613880     92,08
 9,23,44     13593248   2345920     14,72      4272     34004  16613880     92,08
 9,23,49     13576988   2362180     14,82      4288     34004  16613880     92,08
 9,23,54     13560388   2378780     14,92      4296     34004  16613880     92,08
 9,23,59     13543632   2395536     15,03      4304     34004  16613880     92,08
 9,24,04     13526396   2412772     15,14      4312     34004  16613880     92,08
 9,24,09     13510020   2429148     15,24      4320     34004  16613880     92,08
 9,24,14     13493404   2445764     15,34      4328     34004  16613880     92,08
 9,24,19     13476216   2462952     15,45      4336     34004  16613880     92,08
 9,24,24     13459972   2479196     15,55      4344     34004  16613880     92,08
 9,24,29     13443208   2495960     15,66      4352     34004  16613880     92,08
 9,24,34     13427220   2511948     15,76      4360     34004  16613880     92,08
 9,24,39     13409752   2529416     15,87      4368     34004  16613880     92,08
