Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

22,18,11          tps      rtps      wtps   bread/s   bwrtn/s
22,18,11       353,67    350,43      3,24    238,51    114,32
22,18,16       353,68    350,44      3,24    238,71    114,32
22,18,21       353,69    350,45      3,24    238,89    114,32
22,18,26       353,69    350,45      3,24    239,08    114,32
22,18,32       353,70    350,46      3,24    239,28    114,32
22,18,37       353,70    350,46      3,24    239,46    114,32
22,18,42       353,71    350,47      3,24    239,65    114,32
22,18,47       353,71    350,47      3,24    239,85    114,32
22,18,52       353,72    350,48      3,24    239,91    114,32
22,18,57       353,72    350,48      3,24    239,94    114,32
22,19,02       353,72    350,48      3,24    239,97    114,32
22,19,07       353,72    350,48      3,24    240,00    114,32
22,19,12       353,72    350,48      3,24    240,03    114,32
22,19,17       353,72    350,48      3,24    240,06    114,32
22,19,22       353,72    350,48      3,24    240,09    114,32
22,19,27       353,72    350,48      3,24    240,12    114,32
22,19,32       353,72    350,48      3,24    240,15    114,32
22,19,37       353,72    350,48      3,24    240,17    114,32
22,19,42       353,72    350,48      3,24    240,20    114,32
22,19,47       353,72    350,48      3,24    240,23    114,31
22,19,52       353,72    350,48      3,24    240,26    114,31
22,19,57       353,72    350,48      3,24    240,29    114,31
22,20,02       353,72    350,49      3,24    240,32    114,31
22,20,07       353,73    350,49      3,24    240,35    114,31
22,20,12       353,73    350,49      3,24    240,38    114,31
22,20,17       353,73    350,49      3,24    240,40    114,31
22,20,22       353,73    350,49      3,24    240,43    114,31
22,20,27       353,73    350,49      3,24    240,45    114,31
22,20,33       353,73    350,49      3,24    240,45    114,31
22,20,38       353,73    350,49      3,24    240,45    114,31
