Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

15,25,52    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
15,25,52     14483184   1455984      9,13      4284     35376  16621672     92,13
15,25,57     14464808   1474360      9,25      4304     35860  16621672     92,13
15,26,02     14447232   1491936      9,36      4312     35864  16621672     92,13
15,26,07     14429088   1510080      9,47      4320     35856  16621672     92,13
15,26,12     14411660   1527508      9,58      4328     35856  16621672     92,13
15,26,17     14394912   1544256      9,69      4336     35856  16621672     92,13
15,26,22     14378180   1560988      9,79      4352     35856  16621672     92,13
15,26,27     14360628   1578540      9,90      4368     35848  16621672     92,13
15,26,32     14342284   1596884     10,02      4376     35856  16621672     92,13
15,26,37     14324916   1614252     10,13      4384     35856  16621672     92,13
15,26,42     14307564   1631604     10,24      4392     35856  16621672     92,13
15,26,47     14290048   1649120     10,35      4532     35856  16621672     92,13
15,26,52     14273404   1665764     10,45      4548     35856  16621672     92,13
15,26,57     14255912   1683256     10,56      4556     35856  16621672     92,13
15,27,02     14239048   1700120     10,67      4564     35856  16621672     92,13
15,27,07     14222788   1716380     10,77      4572     35856  16621672     92,13
15,27,12     14204484   1734684     10,88      4580     35856  16621672     92,13
15,27,17     14186868   1752300     10,99      4588     35856  16621672     92,13
15,27,22     14170004   1769164     11,10      4596     35856  16621672     92,13
15,27,27     14153040   1786128     11,21      4604     35856  16621672     92,13
15,27,33     14134424   1804744     11,32      4612     35856  16621672     92,13
15,27,38     14117388   1821780     11,43      4620     35856  16621672     92,13
15,27,43     14100508   1838660     11,54      4628     35856  16621672     92,13
15,27,48     14083544   1855624     11,64      4636     35856  16621672     92,13
15,27,53     14065372   1873796     11,76      4652     35856  16621672     92,13
15,27,58     14048220   1890948     11,86      4660     35856  16621672     92,13
15,28,03     14030984   1908184     11,97      4668     35856  16621672     92,13
15,28,08     14012492   1926676     12,09      4676     35856  16621672     92,13
15,28,13     13996444   1942724     12,19      4684     35856  16621672     92,13
15,28,18     13978960   1960208     12,30      4692     35856  16621672     92,13
