Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

12,34,54        CPU     %user     %nice   %system   %iowait    %steal     %idle
12,34,54        all      0,45      0,00      0,12      1,23      0,00     98,20
12,34,59        all      0,45      0,00      0,12      1,23      0,00     98,20
12,35,04        all      0,45      0,00      0,12      1,23      0,00     98,20
12,35,09        all      0,45      0,00      0,12      1,23      0,00     98,20
12,35,14        all      0,45      0,00      0,12      1,23      0,00     98,20
12,35,19        all      0,45      0,00      0,12      1,23      0,00     98,20
12,35,24        all      0,45      0,00      0,12      1,23      0,00     98,20
12,35,29        all      0,45      0,00      0,12      1,23      0,00     98,20
12,35,34        all      0,45      0,00      0,12      1,23      0,00     98,20
12,35,39        all      0,45      0,00      0,12      1,23      0,00     98,20
12,35,44        all      0,45      0,00      0,12      1,23      0,00     98,20
12,35,49        all      0,45      0,00      0,12      1,23      0,00     98,20
12,35,55        all      0,45      0,00      0,12      1,23      0,00     98,20
12,36,00        all      0,45      0,00      0,12      1,23      0,00     98,20
12,36,05        all      0,45      0,00      0,12      1,23      0,00     98,20
12,36,10        all      0,45      0,00      0,12      1,23      0,00     98,20
12,36,15        all      0,45      0,00      0,12      1,23      0,00     98,20
12,36,20        all      0,45      0,00      0,12      1,23      0,00     98,20
12,36,25        all      0,45      0,00      0,12      1,23      0,00     98,20
12,36,30        all      0,45      0,00      0,12      1,23      0,00     98,20
