Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

13,22,49        CPU     %user     %nice   %system   %iowait    %steal     %idle
13,22,49        all      0,46      0,00      0,12      1,23      0,00     98,20
13,22,54        all      0,46      0,00      0,12      1,23      0,00     98,20
13,22,59        all      0,46      0,00      0,12      1,23      0,00     98,20
13,23,04        all      0,46      0,00      0,12      1,23      0,00     98,20
13,23,09        all      0,46      0,00      0,12      1,23      0,00     98,20
13,23,14        all      0,46      0,00      0,12      1,23      0,00     98,20
13,23,19        all      0,46      0,00      0,12      1,23      0,00     98,20
13,23,24        all      0,46      0,00      0,12      1,23      0,00     98,20
13,23,30        all      0,46      0,00      0,12      1,23      0,00     98,20
13,23,35        all      0,46      0,00      0,12      1,23      0,00     98,20
13,23,40        all      0,46      0,00      0,12      1,23      0,00     98,20
13,23,45        all      0,46      0,00      0,12      1,23      0,00     98,20
13,23,50        all      0,46      0,00      0,12      1,23      0,00     98,20
13,23,55        all      0,46      0,00      0,12      1,23      0,00     98,20
13,24,00        all      0,46      0,00      0,12      1,23      0,00     98,20
13,24,05        all      0,46      0,00      0,12      1,23      0,00     98,20
13,24,10        all      0,46      0,00      0,12      1,23      0,00     98,20
13,24,15        all      0,46      0,00      0,12      1,23      0,00     98,20
13,24,20        all      0,46      0,00      0,12      1,23      0,00     98,20
13,24,25        all      0,46      0,00      0,12      1,23      0,00     98,20
13,24,30        all      0,46      0,00      0,12      1,23      0,00     98,20
13,24,35        all      0,46      0,00      0,12      1,23      0,00     98,20
13,24,40        all      0,46      0,00      0,12      1,23      0,00     98,20
13,24,45        all      0,46      0,00      0,12      1,23      0,00     98,20
13,24,50        all      0,46      0,00      0,12      1,23      0,00     98,20
13,24,55        all      0,46      0,00      0,12      1,23      0,00     98,20
13,25,00        all      0,46      0,00      0,12      1,23      0,00     98,20
13,25,05        all      0,46      0,00      0,12      1,23      0,00     98,20
13,25,10        all      0,46      0,00      0,12      1,23      0,00     98,20
13,25,15        all      0,46      0,00      0,12      1,23      0,00     98,20
