Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

12,36,39    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
12,36,39     14486312   1452856      9,12      4376     33252  16613864     92,08
12,36,44     14190372   1748796     10,97      4400     33928  16615096     92,09
12,36,49     13855488   2083680     13,07      4412     33952  16617628     92,10
12,36,54     13553828   2385340     14,97      4548     33944  16620160     92,12
12,36,59     13266680   2672488     16,77      4564     33944  16622436     92,13
12,37,04     12971312   2967856     18,62      4572     33952  16624968     92,14
12,37,09     12661220   3277948     20,57      4592     33960  16627496     92,16
12,37,15     12365340   3573828     22,42      4600     33960  16629776     92,17
12,37,20     12033756   3905412     24,50      4604     33964  16632556     92,19
12,37,25     11762600   4176568     26,20      4616     33960  16634584     92,20
12,37,30     11459180   4479988     28,11      4624     33960  16637112     92,21
12,37,35     11126380   4812788     30,19      4632     33964  16639644     92,22
12,37,40     10846140   5093028     31,95      4640     33960  16642172     92,24
12,37,45     10534652   5404516     33,91      4648     33964  16644704     92,25
12,37,50     10238588   5700580     35,76      4660     33972  16646728     92,26
12,37,55      9939988   5999180     37,64      4668     33968  16649260     92,28
12,38,00      9699172   6239996     39,15      4684     33984  16650276     92,28
