Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

13,30,58    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
13,30,58     14487620   1451548      9,11      4200     32940  16613852     92,08
13,31,03     14467200   1471968      9,23      4220     34000  16613852     92,08
13,31,08     14448412   1490756      9,35      4228     34000  16613852     92,08
13,31,13     14428564   1510604      9,48      4236     33992  16613852     92,08
13,31,18     14410452   1528716      9,59      4244     33992  16613852     92,08
13,31,23     14392108   1547060      9,71      4264     34000  16613852     92,08
13,31,28     14372920   1566248      9,83      4272     34000  16613852     92,08
13,31,33     14353444   1585724      9,95      4280     34000  16613852     92,08
13,31,38     14334428   1604740     10,07      4288     34000  16613852     92,08
13,31,43     14314216   1624952     10,19      4296     34000  16613852     92,08
13,31,49     14294252   1644916     10,32      4312     34000  16613852     92,08
13,31,54     14274328   1664840     10,44      4320     34000  16613852     92,08
13,31,59     14255488   1683680     10,56      4328     34000  16613852     92,08
13,32,04     14235484   1703684     10,69      4336     33996  16613852     92,08
13,32,09     14215504   1723664     10,81      4344     34000  16613852     92,08
13,32,14     14189216   1749952     10,98      4352     34000  16613852     92,08
13,32,19     14165664   1773504     11,13      4360     33996  16613856     92,08
13,32,24     14140112   1799056     11,29      4368     34000  16613856     92,08
13,32,29     14115064   1824104     11,44      4376     34000  16613856     92,08
13,32,34     14089744   1849424     11,60      4384     34000  16613856     92,08
13,32,39     14063876   1875292     11,77      4392     34004  16613856     92,08
13,32,44     14037348   1901820     11,93      4408     33996  16613856     92,08
13,32,49     14010068   1929100     12,10      4416     34004  16613856     92,08
13,32,54     13983152   1956016     12,27      4424     34016  16613856     92,08
13,32,59     13955104   1984064     12,45      4432     34008  16613856     92,08
13,33,04     13928072   2011096     12,62      4440     34008  16613856     92,08
13,33,09     13900520   2038648     12,79      4448     34008  16613856     92,08
13,33,14     13873192   2065976     12,96      4456     34008  16613856     92,08
13,33,19     13843200   2095968     13,15      4464     34008  16613856     92,08
13,33,24     13812852   2126316     13,34      4472     34008  16613856     92,08
