Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

14,49,07    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
14,49,07     14487292   1451876      9,11      3036     33172  15041460     83,37
14,49,12     13748200   2190968     13,75      3052     88552  15041452     83,37
14,49,17     13465736   2473432     15,52      3060     74856  15047424     83,40
14,49,22     13424700   2514468     15,78      3068     74864  15047424     83,40
14,49,27     13398352   2540816     15,94      3076     74868  15047424     83,40
14,49,32     13372824   2566344     16,10      3084     74860  15047424     83,40
14,49,38     13345176   2593992     16,27      3092     74868  15047424     83,40
14,49,43     13318748   2620420     16,44      3100     74868  15047424     83,40
14,49,48     13293352   2645816     16,60      3108     74868  15047424     83,40
14,49,53     13268296   2670872     16,76      3116     74868  15047424     83,40
14,49,58     13245196   2693972     16,90      3124     74868  15047424     83,40
14,50,03     13220124   2719044     17,06      3140     74868  15047424     83,40
14,50,08     13194820   2744348     17,22      3156     74868  15047424     83,40
14,50,13     13171520   2767648     17,36      3172     74864  15047424     83,40
14,50,18     13145664   2793504     17,53      3188     74868  15047424     83,40
14,50,23     13122856   2816312     17,67      3196     74864  15047424     83,40
14,50,28     13106852   2832316     17,77      3204     74876  15047676     83,40
14,50,33     13106148   2833020     17,77      3212     74868  15048180     83,40
