Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

13,44,11          tps      rtps      wtps   bread/s   bwrtn/s
13,44,11       325,99    322,74      3,25    323,05    114,68
13,44,16       326,00    322,75      3,25    323,21    114,68
13,44,21       326,00    322,75      3,25    323,22    114,68
13,44,26       326,00    322,75      3,25    323,22    114,68
13,44,31       326,00    322,75      3,25    323,22    114,68
13,44,36       326,00    322,75      3,25    323,22    114,68
13,44,41       326,00    322,75      3,25    323,22    114,68
13,44,46       326,00    322,75      3,25    323,22    114,68
13,44,51       326,00    322,75      3,25    323,22    114,68
13,44,56       326,00    322,75      3,25    323,22    114,68
13,45,01       326,00    322,75      3,25    323,22    114,68
13,45,06       326,00    322,75      3,25    323,22    114,68
13,45,11       326,00    322,75      3,25    323,22    114,68
13,45,16       326,00    322,75      3,25    323,27    114,68
13,45,21       326,00    322,75      3,25    323,32    114,68
13,45,26       326,00    322,75      3,25    323,38    114,68
13,45,32       326,00    322,75      3,25    323,43    114,68
13,45,37       326,00    322,75      3,25    323,48    114,68
13,45,42       326,01    322,76      3,25    323,53    114,68
13,45,47       326,01    322,76      3,25    323,58    114,68
13,45,52       326,01    322,76      3,25    323,64    114,68
13,45,57       326,01    322,76      3,25    323,70    114,68
13,46,02       326,01    322,76      3,25    323,76    114,68
13,46,07       326,01    322,76      3,25    323,82    114,68
13,46,12       326,02    322,77      3,25    323,88    114,68
13,46,17       326,02    322,77      3,25    323,94    114,68
13,46,22       326,02    322,77      3,25    324,00    114,68
13,46,27       326,02    322,77      3,25    324,06    114,68
13,46,32       326,02    322,77      3,25    324,12    114,68
13,46,37       326,02    322,77      3,25    324,18    114,68
