Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

23,21,31          tps      rtps      wtps   bread/s   bwrtn/s
23,21,31       324,44    321,37      3,06    216,76    112,55
23,21,36       324,44    321,38      3,06    216,82    112,55
23,21,41       324,44    321,38      3,06    216,83    112,55
23,21,46       324,44    321,38      3,06    216,83    112,55
23,21,51       324,44    321,38      3,06    216,83    112,55
23,21,56       324,44    321,38      3,06    216,83    112,55
23,22,01       324,44    321,38      3,06    216,83    112,55
23,22,07       324,44    321,38      3,06    216,83    112,55
23,22,12       324,44    321,38      3,06    216,84    112,55
23,22,17       324,44    321,38      3,06    216,84    112,55
23,22,22       324,44    321,38      3,06    216,85    112,55
23,22,27       324,44    321,38      3,06    216,85    112,55
23,22,32       324,44    321,38      3,06    216,85    112,55
23,22,37       324,44    321,38      3,06    216,86    112,55
23,22,42       324,44    321,38      3,06    216,86    112,55
23,22,47       324,44    321,38      3,06    216,86    112,55
23,22,52       324,44    321,37      3,06    216,87    112,55
23,22,57       324,44    321,37      3,06    216,87    112,55
23,23,02       324,44    321,37      3,06    216,88    112,55
23,23,07       324,44    321,37      3,06    216,88    112,55
23,23,12       324,44    321,37      3,06    216,88    112,55
23,23,17       324,44    321,37      3,06    216,89    112,55
23,23,22       324,44    321,37      3,06    216,89    112,55
23,23,27       324,44    321,37      3,06    216,89    112,55
23,23,32       324,44    321,37      3,06    216,90    112,55
23,23,37       324,44    321,37      3,06    216,90    112,55
23,23,42       324,44    321,37      3,06    216,91    112,55
23,23,47       324,44    321,37      3,06    216,91    112,55
23,23,52       324,44    321,37      3,06    216,91    112,55
23,23,57       324,44    321,37      3,06    216,92    112,54
