Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

11,46,13          tps      rtps      wtps   bread/s   bwrtn/s
11,46,13       324,05    320,94      3,11    256,11    112,90
11,46,18       324,05    320,94      3,11    256,12    112,90
11,46,23       324,05    320,94      3,11    256,12    112,90
11,46,28       324,05    320,94      3,11    256,12    112,90
11,46,33       324,05    320,94      3,11    256,12    112,90
11,46,38       324,05    320,94      3,11    256,13    112,90
11,46,43       324,05    320,94      3,11    256,13    112,90
11,46,48       324,05    320,94      3,11    256,13    112,90
11,46,53       324,05    320,94      3,11    256,14    112,90
11,46,58       324,05    320,94      3,11    256,15    112,90
11,47,03       324,05    320,94      3,11    256,15    112,90
11,47,08       324,05    320,94      3,11    256,16    112,90
11,47,13       324,05    320,94      3,11    256,16    112,90
11,47,18       324,05    320,94      3,11    256,17    112,90
11,47,23       324,05    320,94      3,11    256,18    112,90
11,47,28       324,05    320,94      3,11    256,18    112,90
11,47,33       324,05    320,94      3,11    256,19    112,90
11,47,38       324,05    320,94      3,11    256,20    112,90
11,47,43       324,05    320,94      3,11    256,20    112,90
11,47,48       324,05    320,94      3,11    256,21    112,90
11,47,53       324,05    320,94      3,11    256,22    112,90
11,47,58       324,05    320,94      3,11    256,22    112,90
11,48,03       324,05    320,94      3,11    256,23    112,90
11,48,08       324,05    320,94      3,11    256,24    112,90
11,48,14       324,05    320,94      3,11    256,24    112,90
11,48,19       324,05    320,94      3,11    256,25    112,90
11,48,24       324,05    320,94      3,11    256,26    112,90
11,48,29       324,05    320,94      3,11    256,26    112,90
11,48,34       324,05    320,94      3,11    256,27    112,90
11,48,39       324,05    320,94      3,11    256,28    112,90
