Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

21,51,45        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,51,45        all      0,45      0,00      0,12      1,20      0,00     98,23
21,51,50        all      0,45      0,00      0,12      1,20      0,00     98,23
21,51,55        all      0,45      0,00      0,12      1,20      0,00     98,23
21,52,00        all      0,45      0,00      0,12      1,20      0,00     98,23
21,52,05        all      0,45      0,00      0,12      1,20      0,00     98,23
21,52,10        all      0,45      0,00      0,12      1,20      0,00     98,23
21,52,16        all      0,45      0,00      0,12      1,20      0,00     98,23
21,52,21        all      0,45      0,00      0,12      1,20      0,00     98,23
21,52,26        all      0,45      0,00      0,12      1,20      0,00     98,23
21,52,31        all      0,45      0,00      0,12      1,20      0,00     98,23
21,52,36        all      0,45      0,00      0,12      1,20      0,00     98,23
21,52,41        all      0,45      0,00      0,12      1,20      0,00     98,23
21,52,46        all      0,45      0,00      0,12      1,20      0,00     98,23
21,52,51        all      0,45      0,00      0,12      1,20      0,00     98,23
21,52,56        all      0,45      0,00      0,12      1,20      0,00     98,23
21,53,01        all      0,45      0,00      0,12      1,20      0,00     98,23
21,53,06        all      0,45      0,00      0,12      1,20      0,00     98,23
21,53,11        all      0,45      0,00      0,12      1,20      0,00     98,23
21,53,16        all      0,45      0,00      0,12      1,20      0,00     98,23
21,53,21        all      0,45      0,00      0,12      1,20      0,00     98,23
21,53,26        all      0,45      0,00      0,12      1,20      0,00     98,23
21,53,31        all      0,45      0,00      0,12      1,20      0,00     98,23
21,53,36        all      0,45      0,00      0,12      1,20      0,00     98,23
21,53,41        all      0,45      0,00      0,12      1,20      0,00     98,23
21,53,46        all      0,45      0,00      0,12      1,20      0,00     98,23
21,53,51        all      0,45      0,00      0,12      1,20      0,00     98,23
21,53,56        all      0,45      0,00      0,12      1,20      0,00     98,23
21,54,01        all      0,45      0,00      0,12      1,20      0,00     98,23
21,54,06        all      0,45      0,00      0,12      1,20      0,00     98,23
21,54,11        all      0,45      0,00      0,12      1,20      0,00     98,23
