Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

21,38,12        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,38,12        all      0,48      0,00      0,12      1,23      0,00     98,17
21,38,17        all      0,48      0,00      0,12      1,23      0,00     98,17
21,38,22        all      0,48      0,00      0,12      1,23      0,00     98,17
21,38,27        all      0,48      0,00      0,12      1,23      0,00     98,17
21,38,32        all      0,48      0,00      0,12      1,23      0,00     98,17
21,38,37        all      0,48      0,00      0,12      1,23      0,00     98,17
21,38,42        all      0,48      0,00      0,12      1,23      0,00     98,17
21,38,47        all      0,48      0,00      0,12      1,23      0,00     98,17
21,38,52        all      0,48      0,00      0,12      1,23      0,00     98,17
21,38,57        all      0,48      0,00      0,12      1,23      0,00     98,17
21,39,02        all      0,48      0,00      0,12      1,23      0,00     98,17
21,39,07        all      0,48      0,00      0,12      1,23      0,00     98,17
21,39,12        all      0,48      0,00      0,12      1,23      0,00     98,17
21,39,17        all      0,48      0,00      0,12      1,23      0,00     98,17
21,39,22        all      0,48      0,00      0,12      1,23      0,00     98,17
21,39,28        all      0,48      0,00      0,12      1,23      0,00     98,17
21,39,33        all      0,48      0,00      0,12      1,23      0,00     98,17
21,39,38        all      0,48      0,00      0,12      1,23      0,00     98,17
21,39,43        all      0,48      0,00      0,12      1,23      0,00     98,17
21,39,48        all      0,48      0,00      0,12      1,23      0,00     98,17
21,39,53        all      0,48      0,00      0,12      1,23      0,00     98,17
21,39,58        all      0,48      0,00      0,12      1,23      0,00     98,17
21,40,03        all      0,48      0,00      0,12      1,23      0,00     98,17
21,40,08        all      0,48      0,00      0,12      1,23      0,00     98,17
