Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

21,42,19          tps      rtps      wtps   bread/s   bwrtn/s
21,42,19       353,27    350,03      3,24    222,75    114,34
21,42,24       353,28    350,04      3,24    222,90    114,34
21,42,29       353,28    350,04      3,24    222,99    114,34
21,42,34       353,28    350,04      3,24    223,02    114,34
21,42,39       353,28    350,04      3,24    223,06    114,34
21,42,44       353,28    350,04      3,24    223,15    114,34
21,42,49       353,29    350,05      3,24    223,24    114,34
21,42,54       353,29    350,05      3,24    223,33    114,34
21,42,59       353,29    350,05      3,24    223,41    114,34
21,43,04       353,29    350,05      3,24    223,49    114,34
21,43,10       353,30    350,06      3,24    223,57    114,34
21,43,15       353,30    350,06      3,24    223,64    114,34
21,43,20       353,30    350,06      3,24    223,72    114,34
21,43,25       353,30    350,06      3,24    223,80    114,34
21,43,30       353,31    350,07      3,24    223,88    114,34
21,43,35       353,31    350,07      3,24    223,96    114,34
21,43,40       353,31    350,07      3,24    224,05    114,34
21,43,45       353,31    350,07      3,24    224,13    114,34
21,43,50       353,32    350,08      3,24    224,22    114,34
21,43,55       353,32    350,08      3,24    224,31    114,34
21,44,00       353,32    350,08      3,24    224,39    114,34
21,44,05       353,32    350,08      3,24    224,48    114,34
