Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

12,39,46        CPU     %user     %nice   %system   %iowait    %steal     %idle
12,39,46        all      0,45      0,00      0,12      1,23      0,00     98,20
12,39,51        all      0,45      0,00      0,12      1,23      0,00     98,20
12,39,56        all      0,45      0,00      0,12      1,23      0,00     98,20
12,40,01        all      0,45      0,00      0,12      1,23      0,00     98,20
12,40,06        all      0,45      0,00      0,12      1,23      0,00     98,20
12,40,11        all      0,45      0,00      0,12      1,23      0,00     98,20
12,40,16        all      0,45      0,00      0,12      1,23      0,00     98,20
12,40,21        all      0,45      0,00      0,12      1,23      0,00     98,20
12,40,27        all      0,45      0,00      0,12      1,23      0,00     98,20
12,40,32        all      0,45      0,00      0,12      1,23      0,00     98,20
12,40,37        all      0,45      0,00      0,12      1,23      0,00     98,20
12,40,42        all      0,45      0,00      0,12      1,23      0,00     98,20
12,40,47        all      0,45      0,00      0,12      1,23      0,00     98,20
12,40,52        all      0,45      0,00      0,12      1,23      0,00     98,20
12,40,57        all      0,45      0,00      0,12      1,23      0,00     98,20
12,41,02        all      0,46      0,00      0,12      1,23      0,00     98,20
12,41,07        all      0,46      0,00      0,12      1,23      0,00     98,20
12,41,12        all      0,46      0,00      0,12      1,23      0,00     98,20
12,41,17        all      0,46      0,00      0,12      1,23      0,00     98,20
12,41,22        all      0,46      0,00      0,12      1,23      0,00     98,20
12,41,27        all      0,46      0,00      0,12      1,23      0,00     98,20
12,41,32        all      0,46      0,00      0,12      1,23      0,00     98,20
12,41,37        all      0,46      0,00      0,12      1,23      0,00     98,20
12,41,42        all      0,46      0,00      0,12      1,23      0,00     98,20
12,41,47        all      0,46      0,00      0,12      1,23      0,00     98,20
12,41,52        all      0,46      0,00      0,12      1,23      0,00     98,20
12,41,57        all      0,46      0,00      0,12      1,23      0,00     98,20
12,42,02        all      0,46      0,00      0,12      1,23      0,00     98,20
12,42,07        all      0,46      0,00      0,12      1,23      0,00     98,20
12,42,12        all      0,46      0,00      0,12      1,23      0,00     98,20
