Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

13,17,41          tps      rtps      wtps   bread/s   bwrtn/s
13,17,41       321,20    318,12      3,07     68,05    113,01
13,17,46       321,20    318,13      3,07     68,16    113,01
13,17,51       321,21    318,13      3,07     68,28    113,01
13,17,56       321,21    318,13      3,07     68,40    113,01
13,18,01       321,21    318,14      3,07     68,52    113,01
13,18,06       321,22    318,14      3,07     68,64    113,01
13,18,11       321,22    318,15      3,07     68,76    113,01
13,18,16       321,22    318,15      3,07     68,88    113,01
13,18,21       321,23    318,15      3,07     69,00    113,01
13,18,26       321,23    318,16      3,07     69,12    113,01
13,18,31       321,23    318,16      3,07     69,24    113,01
13,18,36       321,24    318,16      3,07     69,37    113,01
13,18,41       321,24    318,17      3,07     69,50    113,01
13,18,46       321,24    318,17      3,07     69,61    113,01
13,18,51       321,25    318,17      3,07     69,74    113,01
13,18,56       321,25    318,18      3,07     69,85    113,01
13,19,01       321,26    318,18      3,07     69,98    113,01
13,19,06       321,26    318,18      3,07     70,09    113,01
13,19,12       321,26    318,19      3,07     70,22    113,01
13,19,17       321,27    318,19      3,07     70,35    113,01
13,19,22       321,27    318,20      3,07     70,48    113,01
13,19,27       321,27    318,20      3,07     70,61    113,01
13,19,32       321,28    318,20      3,07     70,74    113,01
13,19,37       321,28    318,21      3,07     70,87    113,01
13,19,42       321,29    318,21      3,07     71,01    113,01
13,19,47       321,29    318,22      3,07     71,14    113,01
13,19,52       321,29    318,22      3,07     71,27    113,01
13,19,57       321,30    318,22      3,07     71,40    113,01
13,20,02       321,30    318,23      3,07     71,53    113,01
13,20,07       321,31    318,23      3,07     71,66    113,01
