Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

17,34,24    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
17,34,24     14480384   1458784      9,15      4712     34628  16621680     92,13
17,34,29     13558888   2380280     14,93      4732     35684  16621680     92,13
17,34,34     13309604   2629564     16,50      4748     35716  16621680     92,13
17,34,39     13085872   2853296     17,90      4756     35716  16621680     92,13
17,34,45     12863952   3075216     19,29      4764     35724  16621680     92,13
17,34,50     12637892   3301276     20,71      4772     35724  16621680     92,13
17,34,55     12399648   3539520     22,21      4792     35724  16621680     92,13
17,35,00     12343944   3595224     22,56      4800     35724  16621680     92,13
17,35,05     12344076   3595092     22,56      4808     35724  16621680     92,13
17,35,10     12343936   3595232     22,56      4820     35720  16621680     92,13
17,35,15     12344448   3594720     22,55      4844     35716  16621680     92,13
17,35,20     12344588   3594580     22,55      4852     35720  16621680     92,13
17,35,25     12345216   3593952     22,55      4860     35724  16621680     92,13
17,35,30     11760184   4178984     26,22      4868     35756  16621680     92,13
17,35,35     10708012   5231156     32,82      4876     35756  16621680     92,13
17,35,40      9663708   6275460     39,37      4884     35756  16621680     92,13
17,35,45      8612420   7326748     45,97      4892     35752  16621680     92,13
17,35,50      7774256   8164912     51,23      4900     35752  16621680     92,13
17,35,55      7020276   8918892     55,96      4908     35756  16621680     92,13
17,36,00      6170844   9768324     61,29      4916     35756  16621680     92,13
17,36,05      5411948  10527220     66,05      4924     35752  16621680     92,13
17,36,10      4657548  11281620     70,78      4932     35756  16621680     92,13
17,36,15      3907908  12031260     75,48      4948     35748  16621680     92,13
17,36,20      3341212  12597956     79,04      4956     35756  16621680     92,13
17,36,25      3341180  12597988     79,04      4964     35756  16621680     92,13
17,36,30      3341800  12597368     79,03      4972     35756  16621680     92,13
17,36,35      3341460  12597708     79,04      4980     35756  16621680     92,13
17,36,40      3341560  12597608     79,04      4988     35756  16621680     92,13
17,36,45      3341568  12597600     79,04      4996     35756  16621680     92,13
17,36,50      3341512  12597656     79,04      5004     35752  16621680     92,13
