Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

13,52,19        CPU     %user     %nice   %system   %iowait    %steal     %idle
13,52,19        all      0,45      0,00      0,12      1,18      0,00     98,24
13,52,24        all      0,45      0,00      0,12      1,18      0,00     98,24
13,52,29        all      0,45      0,00      0,12      1,18      0,00     98,24
13,52,34        all      0,45      0,00      0,12      1,18      0,00     98,24
13,52,39        all      0,45      0,00      0,12      1,18      0,00     98,24
13,52,44        all      0,45      0,00      0,12      1,18      0,00     98,24
13,52,49        all      0,45      0,00      0,12      1,18      0,00     98,24
13,52,54        all      0,45      0,00      0,12      1,18      0,00     98,24
13,52,59        all      0,45      0,00      0,12      1,18      0,00     98,24
13,53,04        all      0,45      0,00      0,12      1,18      0,00     98,24
13,53,09        all      0,45      0,00      0,12      1,18      0,00     98,24
13,53,14        all      0,45      0,00      0,12      1,18      0,00     98,24
13,53,19        all      0,45      0,00      0,12      1,18      0,00     98,24
13,53,24        all      0,45      0,00      0,12      1,18      0,00     98,24
13,53,29        all      0,45      0,00      0,12      1,18      0,00     98,24
13,53,34        all      0,45      0,00      0,12      1,18      0,00     98,24
13,53,39        all      0,45      0,00      0,12      1,18      0,00     98,24
13,53,44        all      0,45      0,00      0,12      1,18      0,00     98,24
13,53,49        all      0,45      0,00      0,12      1,18      0,00     98,24
13,53,55        all      0,45      0,00      0,12      1,18      0,00     98,24
13,54,00        all      0,45      0,00      0,12      1,18      0,00     98,24
13,54,05        all      0,45      0,00      0,12      1,18      0,00     98,24
13,54,10        all      0,45      0,00      0,12      1,18      0,00     98,24
13,54,15        all      0,45      0,00      0,12      1,18      0,00     98,24
13,54,20        all      0,45      0,00      0,12      1,18      0,00     98,24
13,54,25        all      0,45      0,00      0,12      1,18      0,00     98,24
13,54,30        all      0,45      0,00      0,12      1,18      0,00     98,24
13,54,35        all      0,45      0,00      0,12      1,18      0,00     98,24
13,54,40        all      0,45      0,00      0,12      1,18      0,00     98,24
13,54,45        all      0,45      0,00      0,12      1,18      0,00     98,24
