Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

14,16,28          tps      rtps      wtps   bread/s   bwrtn/s
14,16,28       326,36    323,11      3,25    337,10    114,66
14,16,33       326,36    323,11      3,25    337,13    114,66
14,16,38       326,36    323,11      3,25    337,20    114,66
14,16,44       326,37    323,12      3,25    337,32    114,66
14,16,49       326,37    323,12      3,25    337,44    114,66
14,16,54       326,37    323,12      3,25    337,56    114,66
14,16,59       326,38    323,13      3,25    337,68    114,66
14,17,04       326,38    323,13      3,25    337,79    114,66
14,17,09       326,38    323,13      3,25    337,91    114,66
14,17,14       326,39    323,14      3,25    338,03    114,66
14,17,19       326,39    323,14      3,25    338,14    114,66
14,17,24       326,39    323,14      3,25    338,26    114,66
14,17,29       326,40    323,15      3,25    338,37    114,66
14,17,34       326,40    323,15      3,25    338,48    114,66
14,17,39       326,40    323,15      3,25    338,59    114,66
14,17,44       326,41    323,16      3,25    338,70    114,66
14,17,49       326,41    323,16      3,25    338,81    114,66
14,17,55       326,41    323,16      3,25    338,92    114,66
14,18,00       326,42    323,17      3,25    339,03    114,66
14,18,05       326,42    323,17      3,25    339,14    114,66
14,18,10       326,42    323,17      3,25    339,25    114,66
14,18,15       326,43    323,18      3,25    339,36    114,66
14,18,20       326,43    323,18      3,25    339,47    114,66
14,18,25       326,43    323,18      3,25    339,58    114,66
14,18,30       326,44    323,19      3,25    339,69    114,66
14,18,35       326,44    323,19      3,25    339,80    114,66
14,18,40       326,44    323,19      3,25    339,90    114,66
14,18,45       326,45    323,20      3,25    340,00    114,66
14,18,50       326,45    323,20      3,25    340,09    114,66
14,18,55       326,45    323,20      3,25    340,17    114,66
