Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

13,32,03        CPU     %user     %nice   %system   %iowait    %steal     %idle
13,32,03        all      0,46      0,00      0,12      1,23      0,00     98,20
13,32,08        all      0,46      0,00      0,12      1,23      0,00     98,20
13,32,13        all      0,46      0,00      0,12      1,23      0,00     98,20
13,32,18        all      0,46      0,00      0,12      1,23      0,00     98,20
13,32,23        all      0,46      0,00      0,12      1,23      0,00     98,20
13,32,28        all      0,46      0,00      0,12      1,23      0,00     98,20
13,32,33        all      0,46      0,00      0,12      1,23      0,00     98,20
13,32,38        all      0,46      0,00      0,12      1,23      0,00     98,20
13,32,43        all      0,46      0,00      0,12      1,23      0,00     98,20
13,32,48        all      0,46      0,00      0,12      1,23      0,00     98,20
13,32,53        all      0,46      0,00      0,12      1,23      0,00     98,20
13,32,58        all      0,46      0,00      0,12      1,23      0,00     98,20
13,33,03        all      0,46      0,00      0,12      1,23      0,00     98,20
13,33,08        all      0,46      0,00      0,12      1,23      0,00     98,20
13,33,13        all      0,46      0,00      0,12      1,23      0,00     98,20
13,33,18        all      0,46      0,00      0,12      1,23      0,00     98,20
13,33,23        all      0,46      0,00      0,12      1,23      0,00     98,20
13,33,28        all      0,46      0,00      0,12      1,23      0,00     98,20
13,33,33        all      0,46      0,00      0,12      1,23      0,00     98,20
13,33,38        all      0,46      0,00      0,12      1,23      0,00     98,20
13,33,43        all      0,46      0,00      0,12      1,23      0,00     98,20
13,33,48        all      0,46      0,00      0,12      1,23      0,00     98,20
13,33,53        all      0,46      0,00      0,12      1,23      0,00     98,20
13,33,58        all      0,46      0,00      0,12      1,23      0,00     98,20
13,34,03        all      0,46      0,00      0,12      1,23      0,00     98,20
13,34,09        all      0,46      0,00      0,12      1,23      0,00     98,20
13,34,14        all      0,46      0,00      0,12      1,23      0,00     98,20
13,34,19        all      0,46      0,00      0,12      1,23      0,00     98,20
13,34,24        all      0,46      0,00      0,12      1,23      0,00     98,20
13,34,29        all      0,46      0,00      0,12      1,23      0,00     98,20
