Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

22,08,19          tps      rtps      wtps   bread/s   bwrtn/s
22,08,19       323,64    320,58      3,06    186,02    112,60
22,08,24       323,65    320,59      3,06    186,17    112,60
22,08,29       323,65    320,59      3,06    186,18    112,60
22,08,35       323,65    320,59      3,06    186,18    112,60
22,08,40       323,65    320,59      3,06    186,19    112,60
22,08,45       323,65    320,59      3,06    186,19    112,60
22,08,50       323,65    320,59      3,06    186,19    112,60
22,08,55       323,65    320,59      3,06    186,20    112,60
22,09,00       323,65    320,59      3,06    186,20    112,60
22,09,05       323,65    320,59      3,06    186,21    112,60
22,09,10       323,65    320,59      3,06    186,21    112,60
22,09,15       323,65    320,59      3,06    186,22    112,60
22,09,20       323,65    320,59      3,06    186,22    112,60
22,09,25       323,65    320,59      3,06    186,23    112,60
22,09,30       323,65    320,59      3,06    186,23    112,60
22,09,35       323,65    320,58      3,06    186,24    112,60
22,09,40       323,65    320,58      3,06    186,24    112,60
22,09,45       323,65    320,58      3,06    186,24    112,60
22,09,50       323,65    320,58      3,06    186,25    112,60
22,09,55       323,65    320,58      3,06    186,25    112,60
22,10,00       323,65    320,58      3,06    186,26    112,60
22,10,05       323,65    320,58      3,06    186,26    112,60
22,10,10       323,65    320,58      3,06    186,27    112,60
22,10,15       323,65    320,58      3,06    186,27    112,60
22,10,20       323,65    320,58      3,06    186,28    112,60
22,10,25       323,65    320,58      3,06    186,28    112,60
22,10,30       323,65    320,58      3,06    186,29    112,60
22,10,35       323,65    320,58      3,06    186,29    112,60
22,10,40       323,65    320,58      3,06    186,30    112,60
22,10,45       323,65    320,58      3,06    186,30    112,60
