Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

19,26,08    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
19,26,08     14489296   1449872      9,10      4368     33620  16613864     92,08
19,26,13     14469804   1469364      9,22      4384     33968  16613864     92,08
19,26,18     14451800   1487368      9,33      4392     33992  16613864     92,08
19,26,23     14433368   1505800      9,45      4400     33992  16613864     92,08
19,26,28     14415716   1523452      9,56      4408     33984  16613864     92,08
19,26,33     14397340   1541828      9,67      4416     33984  16613864     92,08
19,26,38     14379764   1559404      9,78      4428     33984  16613864     92,08
19,26,43     14362188   1576980      9,89      4436     33984  16613864     92,08
19,26,48     14343472   1595696     10,01      4444     33984  16613864     92,08
19,26,53     14326128   1613040     10,12      4452     33984  16613864     92,08
19,26,58     14309124   1630044     10,23      4460     33984  16613864     92,08
19,27,03     14291748   1647420     10,34      4600     33984  16613864     92,08
19,27,08     14274180   1664988     10,45      4616     33980  16613864     92,08
19,27,13     14256168   1683000     10,56      4624     33984  16613864     92,08
19,27,18     14239948   1699220     10,66      4632     33984  16613864     92,08
19,27,24     14222896   1716272     10,77      4640     33984  16613864     92,08
19,27,29     14204708   1734460     10,88      4648     33984  16613864     92,08
19,27,34     14187248   1751920     10,99      4656     33984  16613864     92,08
19,27,39     14169872   1769296     11,10      4664     33984  16613864     92,08
19,27,44     14153256   1785912     11,20      4672     33984  16613864     92,08
19,27,49     14135068   1804100     11,32      4680     33984  16613864     92,08
19,27,54     14117940   1821228     11,43      4688     33984  16613864     92,08
19,27,59     14101076   1838092     11,53      4696     33984  16613864     92,08
19,28,04     14083916   1855252     11,64      4712     33976  16613864     92,08
19,28,09     14065340   1873828     11,76      4720     33984  16613864     92,08
19,28,14     14047872   1891296     11,87      4728     33984  16613864     92,08
19,28,19     14031472   1907696     11,97      4736     33984  16613864     92,08
19,28,24     14013540   1925628     12,08      4744     33984  16613864     92,08
19,28,29     13996280   1942888     12,19      4752     33984  16613864     92,08
19,28,34     13979236   1959932     12,30      4760     33984  16613864     92,08
