Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

21,51,45    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,51,45     14491788   1447380      9,08      3920     33108  15040980     83,36
21,51,50     13759300   2179868     13,68      3952     33916  16613852     92,08
21,51,55     13710780   2228388     13,98      3960     33924  16613856     92,08
21,52,00     13691320   2247848     14,10      3968     33924  16613856     92,08
21,52,05     13672372   2266796     14,22      3976     33932  16613856     92,08
21,52,11     13653116   2286052     14,34      4120     33932  16613856     92,08
21,52,16     13633276   2305892     14,47      4144     33932  16613856     92,08
21,52,21     13613932   2325236     14,59      4152     33932  16613856     92,08
21,52,26     13594100   2345068     14,71      4160     33932  16613856     92,08
21,52,31     13574160   2365008     14,84      4168     33932  16613856     92,08
21,52,36     13554188   2384980     14,96      4176     33932  16613856     92,08
21,52,41     13533184   2405984     15,09      4184     33928  16613856     92,08
21,52,46     13513840   2425328     15,22      4192     33932  16613856     92,08
21,52,51     13494404   2444764     15,34      4200     33932  16613856     92,08
21,52,56     13474572   2464596     15,46      4208     33928  16613856     92,08
21,53,01     13454592   2484576     15,59      4216     33928  16613856     92,08
21,53,06     13435256   2503912     15,71      4224     33932  16613856     92,08
21,53,11     13415408   2523760     15,83      4232     33932  16613856     92,08
21,53,16     13395684   2543484     15,96      4248     33932  16613856     92,08
21,53,21     13376472   2562696     16,08      4256     33932  16613856     92,08
21,53,26     13356260   2582908     16,20      4264     33932  16613856     92,08
21,53,31     13337172   2601996     16,32      4272     33932  16613856     92,08
21,53,36     13317332   2621836     16,45      4280     33932  16613856     92,08
21,53,41     13297980   2641188     16,57      4288     33932  16613856     92,08
21,53,46     13278388   2660780     16,69      4296     33932  16613856     92,08
21,53,51     13259324   2679844     16,81      4304     33932  16613856     92,08
21,53,56     13238652   2700516     16,94      4312     33932  16613856     92,08
21,54,01     13219508   2719660     17,06      4320     33932  16613856     92,08
21,54,06     13200120   2739048     17,18      4328     33932  16613856     92,08
21,54,11     13180652   2758516     17,31      4336     33932  16613856     92,08
