Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

13,22,04    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
13,22,04     14487420   1451748      9,11      4484     33048  15040652     83,36
13,22,09     14015072   1924096     12,07      4500     33516  15041220     83,37
13,22,14     13486004   2453164     15,39      4508     33520  15041220     83,37
13,22,19     12946096   2993072     18,78      4516     33528  15041220     83,37
13,22,24     12422368   3516800     22,06      4524     33528  15041220     83,37
13,22,29     11873164   4066004     25,51      4540     33536  15041220     83,37
13,22,34     11348652   4590516     28,80      4552     33532  15041220     83,37
13,22,40     10804784   5134384     32,21      4564     33536  15041220     83,37
13,22,45     10293996   5645172     35,42      4580     33528  15041220     83,37
13,22,50      9789556   6149612     38,58      4588     33536  15041220     83,37
13,22,55      9300756   6638412     41,65      4596     33536  15041220     83,37
13,23,00      8775600   7163568     44,94      4604     33532  15041220     83,37
13,23,05      8243804   7695364     48,28      4616     33536  15041220     83,37
13,23,10      7700048   8239120     51,69      4624     33540  15041220     83,37
13,23,15      7171536   8767632     55,01      4632     33540  15041220     83,37
13,23,20      6625712   9313456     58,43      4640     33544  15041220     83,37
13,23,25      6096496   9842672     61,75      4648     33544  15041220     83,37
13,23,30      5560148  10379020     65,12      4656     33540  15041220     83,37
13,23,35      5019260  10919908     68,51      4664     33544  15041220     83,37
13,23,40      4479396  11459772     71,90      4672     33544  15041220     83,37
13,23,45      3985876  11953292     74,99      4688     33544  15041220     83,37
13,23,50      3985364  11953804     75,00      4696     33544  15041220     83,37
13,23,55      3984720  11954448     75,00      4704     33544  15041220     83,37
13,24,00      3985396  11953772     75,00      4712     33544  15041220     83,37
13,24,05      3985356  11953812     75,00      4720     33544  15041220     83,37
13,24,10      3984828  11954340     75,00      4728     33544  15041220     83,37
13,24,15      3985152  11954016     75,00      4736     33544  15041220     83,37
13,24,20      3984984  11954184     75,00      4744     33544  15041220     83,37
13,24,25      3985084  11954084     75,00      4752     33544  15041220     83,37
13,24,30      3984688  11954480     75,00      4760     33544  15041220     83,37
