Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

15,20,06          tps      rtps      wtps   bread/s   bwrtn/s
15,20,06       322,85    319,78      3,07    130,13    112,92
15,20,11       322,85    319,78      3,07    130,20    112,92
15,20,16       322,86    319,78      3,07    130,30    112,92
15,20,21       322,86    319,79      3,07    130,41    112,92
15,20,26       322,86    319,79      3,07    130,51    112,92
15,20,31       322,86    319,79      3,07    130,61    112,92
15,20,36       322,87    319,80      3,07    130,71    112,92
15,20,41       322,87    319,80      3,07    130,82    112,92
15,20,46       322,87    319,80      3,07    130,92    112,92
15,20,51       322,88    319,80      3,07    131,02    112,92
15,20,56       322,88    319,81      3,07    131,12    112,92
15,21,01       322,88    319,81      3,07    131,22    112,92
15,21,06       322,88    319,81      3,07    131,31    112,92
15,21,11       322,89    319,82      3,07    131,41    112,92
15,21,16       322,89    319,82      3,07    131,51    112,92
15,21,21       322,89    319,82      3,07    131,60    112,92
15,21,26       322,90    319,82      3,07    131,70    112,92
15,21,31       322,90    319,83      3,07    131,80    112,92
15,21,36       322,90    319,83      3,07    131,90    112,92
15,21,41       322,90    319,83      3,07    131,99    112,92
15,21,46       322,91    319,84      3,07    132,09    112,92
15,21,51       322,91    319,84      3,07    132,19    112,92
15,21,56       322,91    319,84      3,07    132,28    112,92
15,22,01       322,92    319,84      3,07    132,38    112,92
15,22,06       322,92    319,85      3,07    132,48    112,92
15,22,12       322,92    319,85      3,07    132,57    112,92
15,22,17       322,92    319,85      3,07    132,66    112,92
15,22,22       322,93    319,85      3,07    132,75    112,92
15,22,27       322,93    319,86      3,07    132,84    112,92
15,22,32       322,93    319,86      3,07    132,94    112,92
