Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

21,35,52        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,35,52        all      0,48      0,00      0,12      1,23      0,00     98,17
21,35,57        all      0,48      0,00      0,12      1,23      0,00     98,17
21,36,02        all      0,48      0,00      0,12      1,23      0,00     98,17
21,36,07        all      0,48      0,00      0,12      1,23      0,00     98,17
21,36,12        all      0,48      0,00      0,12      1,23      0,00     98,17
21,36,17        all      0,48      0,00      0,12      1,23      0,00     98,17
21,36,22        all      0,48      0,00      0,12      1,23      0,00     98,17
21,36,27        all      0,48      0,00      0,12      1,23      0,00     98,17
21,36,32        all      0,48      0,00      0,12      1,23      0,00     98,17
21,36,37        all      0,48      0,00      0,12      1,23      0,00     98,17
21,36,42        all      0,48      0,00      0,12      1,23      0,00     98,17
21,36,47        all      0,48      0,00      0,12      1,23      0,00     98,17
21,36,52        all      0,48      0,00      0,12      1,23      0,00     98,17
