Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

21,32,20          tps      rtps      wtps   bread/s   bwrtn/s
21,32,20       323,10    320,04      3,06    165,85    112,63
21,32,25       323,11    320,05      3,06    166,07    112,63
21,32,30       323,12    320,05      3,06    166,31    112,63
21,32,35       323,12    320,06      3,06    166,52    112,63
21,32,40       323,13    320,07      3,06    166,74    112,63
21,32,45       323,14    320,07      3,06    166,92    112,63
21,32,50       323,14    320,08      3,06    167,07    112,63
21,32,56       323,15    320,08      3,06    167,23    112,63
21,33,01       323,15    320,09      3,06    167,41    112,63
21,33,06       323,16    320,09      3,06    167,64    112,63
21,33,11       323,16    320,10      3,06    167,87    112,63
21,33,16       323,17    320,11      3,06    168,06    112,63
21,33,21       323,18    320,11      3,06    168,27    112,63
21,33,26       323,18    320,12      3,06    168,49    112,63
21,33,31       323,19    320,12      3,06    168,68    112,63
21,33,36       323,19    320,13      3,06    168,88    112,63
21,33,41       323,20    320,14      3,06    169,10    112,63
21,33,46       323,21    320,14      3,06    169,30    112,63
21,33,51       323,21    320,15      3,06    169,48    112,63
21,33,56       323,22    320,15      3,06    169,66    112,63
21,34,01       323,22    320,16      3,06    169,86    112,63
21,34,06       323,23    320,16      3,06    170,06    112,63
21,34,11       323,23    320,17      3,06    170,26    112,63
21,34,16       323,24    320,17      3,06    170,43    112,63
21,34,21       323,24    320,18      3,06    170,62    112,63
21,34,26       323,25    320,19      3,06    170,82    112,63
21,34,31       323,26    320,19      3,06    171,01    112,63
21,34,36       323,26    320,20      3,06    171,18    112,63
21,34,41       323,27    320,20      3,06    171,36    112,63
21,34,46       323,27    320,21      3,06    171,53    112,63
