Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

14,06,40    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
14,06,40     14486004   1453164      9,12      4348     33244  15139168     83,91
14,06,45     14412636   1526532      9,58      4504     33876  15139168     83,91
14,06,50     14383704   1555464      9,76      4512     33876  15139168     83,91
14,06,55     14354608   1584560      9,94      4520     33880  15139168     83,91
14,07,00     14324236   1614932     10,13      4532     33876  15139168     83,91
14,07,05     14295036   1644132     10,32      4552     33888  15139168     83,91
14,07,10     14264020   1675148     10,51      4560     33884  15139168     83,91
14,07,15     14234628   1704540     10,69      4572     33888  15139168     83,91
14,07,20     14203992   1735176     10,89      4580     33892  15139168     83,91
14,07,25     14173124   1766044     11,08      4588     33888  15139168     83,91
14,07,30     14142000   1797168     11,28      4596     33884  15139168     83,91
14,07,35     14111016   1828152     11,47      4604     33888  15139168     83,91
14,07,40     14079660   1859508     11,67      4612     33888  15139168     83,91
14,07,45     14047776   1891392     11,87      4620     33888  15139168     83,91
14,07,50     14014792   1924376     12,07      4628     33888  15139168     83,91
14,07,55     13982032   1957136     12,28      4636     33884  15139168     83,91
14,08,00     13949864   1989304     12,48      4644     33952  15138708     83,91
14,08,05     13917128   2022040     12,69      4660     33952  15138708     83,91
14,08,10     13882896   2056272     12,90      4668     33952  15138708     83,91
14,08,15     13849292   2089876     13,11      4676     33952  15138708     83,91
14,08,20     13814200   2124968     13,33      4684     33948  15138708     83,91
14,08,25     13779736   2159432     13,55      4692     33952  15138708     83,91
14,08,30     13744488   2194680     13,77      4700     33952  15138708     83,91
14,08,35     13710056   2229112     13,99      4708     33952  15138708     83,91
14,08,40     13673676   2265492     14,21      4716     33952  15138708     83,91
14,08,46     13635964   2303204     14,45      4724     33952  15138708     83,91
14,08,51     13598780   2340388     14,68      4732     33948  15138708     83,91
14,08,56     13559424   2379744     14,93      4740     33952  15138708     83,91
14,09,01     13519280   2419888     15,18      4880     35740  15139168     83,91
14,09,06     13480352   2458816     15,43      4896     35740  15139168     83,91
