Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

21,37,01          tps      rtps      wtps   bread/s   bwrtn/s
21,37,01       353,17    349,93      3,24    218,88    114,34
21,37,06       353,17    349,93      3,24    219,07    114,34
21,37,11       353,17    349,93      3,24    219,11    114,34
21,37,16       353,17    349,93      3,24    219,14    114,34
21,37,21       353,18    349,93      3,24    219,17    114,34
21,37,26       353,18    349,94      3,24    219,20    114,34
21,37,31       353,18    349,94      3,24    219,23    114,34
21,37,36       353,18    349,94      3,24    219,24    114,34
21,37,41       353,18    349,94      3,24    219,24    114,34
21,37,46       353,18    349,94      3,24    219,23    114,34
21,37,51       353,18    349,94      3,24    219,23    114,34
21,37,57       353,18    349,94      3,24    219,23    114,34
21,38,02       353,18    349,94      3,24    219,23    114,34
