Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

 3,21,47        CPU     %user     %nice   %system   %iowait    %steal     %idle
 3,21,47        all      0,46      0,00      0,12      1,21      0,00     98,22
 3,21,52        all      0,46      0,00      0,12      1,21      0,00     98,22
 3,21,57        all      0,46      0,00      0,12      1,21      0,00     98,22
 3,22,02        all      0,46      0,00      0,12      1,21      0,00     98,22
 3,22,07        all      0,46      0,00      0,12      1,21      0,00     98,22
 3,22,12        all      0,46      0,00      0,12      1,21      0,00     98,22
 3,22,17        all      0,46      0,00      0,12      1,21      0,00     98,22
 3,22,23        all      0,46      0,00      0,12      1,21      0,00     98,22
 3,22,28        all      0,46      0,00      0,12      1,21      0,00     98,22
 3,22,33        all      0,46      0,00      0,12      1,21      0,00     98,22
 3,22,38        all      0,46      0,00      0,12      1,21      0,00     98,22
 3,22,43        all      0,46      0,00      0,12      1,21      0,00     98,22
 3,22,48        all      0,46      0,00      0,12      1,21      0,00     98,22
 3,22,53        all      0,46      0,00      0,12      1,21      0,00     98,22
 3,22,58        all      0,46      0,00      0,12      1,21      0,00     98,22
 3,23,03        all      0,46      0,00      0,12      1,21      0,00     98,22
 3,23,08        all      0,46      0,00      0,12      1,21      0,00     98,22
 3,23,13        all      0,46      0,00      0,12      1,21      0,00     98,22
 3,23,18        all      0,46      0,00      0,12      1,21      0,00     98,22
 3,23,23        all      0,46      0,00      0,12      1,21      0,00     98,22
 3,23,28        all      0,46      0,00      0,12      1,21      0,00     98,22
 3,23,33        all      0,46      0,00      0,12      1,21      0,00     98,22
 3,23,38        all      0,46      0,00      0,12      1,21      0,00     98,22
 3,23,43        all      0,46      0,00      0,12      1,21      0,00     98,22
 3,23,48        all      0,46      0,00      0,12      1,21      0,00     98,22
 3,23,53        all      0,46      0,00      0,12      1,21      0,00     98,22
 3,23,58        all      0,46      0,00      0,12      1,21      0,00     98,22
 3,24,03        all      0,46      0,00      0,12      1,21      0,00     98,22
 3,24,08        all      0,46      0,00      0,12      1,21      0,00     98,22
 3,24,13        all      0,46      0,00      0,12      1,21      0,00     98,22
