Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

11,46,13    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
11,46,13     14486620   1452548      9,11      4404     33220  16712180     92,63
11,46,18     14452048   1487120      9,33      4412     33900  16712172     92,63
11,46,23     14442160   1497008      9,39      4420     33900  16712172     92,63
11,46,28     14432128   1507040      9,45      4428     33900  16712172     92,63
11,46,33     14422216   1516952      9,52      4436     33900  16712172     92,63
11,46,38     14409452   1529716      9,60      4448     33900  16712172     92,63
11,46,43     14394676   1544492      9,69      4456     33900  16712172     92,63
11,46,48     14374820   1564348      9,81      4464     33900  16712172     92,63
11,46,53     14349904   1589264      9,97      4608     33896  16712172     92,63
11,46,58     14322748   1616420     10,14      4624     33900  16712172     92,63
11,47,03     14294508   1644660     10,32      4632     33896  16712172     92,63
11,47,08     14268188   1670980     10,48      4640     33900  16712172     92,63
11,47,13     14242180   1696988     10,65      4648     33908  16712172     92,63
11,47,18     14213488   1725680     10,83      4656     33908  16712172     92,63
11,47,23     14186100   1753068     11,00      4664     33908  16712172     92,63
11,47,28     14158440   1780728     11,17      4672     33908  16712172     92,63
11,47,33     14129912   1809256     11,35      4680     33908  16712172     92,63
11,47,38     14101020   1838148     11,53      4820     33916  16712172     92,63
11,47,43     14072888   1866280     11,71      4836     33916  16712172     92,63
11,47,48     14043508   1895660     11,89      4844     33916  16712172     92,63
11,47,53     14013036   1926132     12,08      4852     33916  16712172     92,63
11,47,58     13984212   1954956     12,27      4868     33916  16712172     92,63
11,48,03     13955320   1983848     12,45      4876     33916  16712172     92,63
11,48,08     13925188   2013980     12,64      4884     33916  16712172     92,63
11,48,14     13893528   2045640     12,83      4892     33916  16712172     92,63
11,48,19     13863844   2075324     13,02      4900     33916  16712172     92,63
11,48,24     13831560   2107608     13,22      4908     33916  16712172     92,63
11,48,29     13797924   2141244     13,43      4916     33916  16712172     92,63
11,48,34     13765040   2174128     13,64      4924     33912  16712172     92,63
11,48,39     13728716   2210452     13,87      4932     33916  16712172     92,63
