Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

13,27,26    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
13,27,26     14484520   1454648      9,13      4232     33356  15040836     83,36
13,27,31     13796120   2143048     13,45      4252     33872  15041436     83,37
13,27,36     13064272   2874896     18,04      4260     33876  15041436     83,37
13,27,41     12353452   3585716     22,50      4272     33880  15041436     83,37
13,27,46     11648652   4290516     26,92      4280     33880  15041436     83,37
13,27,51     10974204   4964964     31,15      4292     33884  15041436     83,37
13,27,56     10213968   5725200     35,92      4436     33880  15041436     83,37
13,28,01      9488544   6450624     40,47      4444     33880  15041436     83,37
13,28,06      8803996   7135172     44,77      4460     33884  15041436     83,37
13,28,11      8133968   7805200     48,97      4468     33888  15041436     83,37
13,28,16      7418604   8520564     53,46      4476     33892  15041436     83,37
13,28,21      6754608   9184560     57,62      4484     33892  15041436     83,37
13,28,26      6066492   9872676     61,94      4492     33892  15041436     83,37
13,28,31      5352160  10587008     66,42      4500     33888  15041436     83,37
13,28,36      4673364  11265804     70,68      4508     33892  15041436     83,37
13,28,41      4006576  11932592     74,86      4516     33892  15041436     83,37
13,28,46      3984860  11954308     75,00      4524     33892  15041436     83,37
13,28,51      3984232  11954936     75,00      4532     33892  15041436     83,37
13,28,56      3983228  11955940     75,01      4540     33892  15041436     83,37
13,29,01      3982892  11956276     75,01      4548     33892  15041436     83,37
13,29,06      3983092  11956076     75,01      4564     33892  15041436     83,37
13,29,11      3982324  11956844     75,02      4572     33900  15041436     83,37
13,29,16      3982356  11956812     75,02      4580     33900  15041436     83,37
13,29,21      3982216  11956952     75,02      4588     33900  15041436     83,37
13,29,27      3982552  11956616     75,01      4596     33896  15041436     83,37
13,29,32      3983000  11956168     75,01      4604     33900  15041436     83,37
13,29,37      3982744  11956424     75,01      4612     33900  15041436     83,37
13,29,42      3982992  11956176     75,01      4620     33900  15041436     83,37
13,29,47      3982948  11956220     75,01      4628     33900  15041436     83,37
13,29,52      3982808  11956360     75,01      4636     33896  15041436     83,37
