Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

19,26,08        CPU     %user     %nice   %system   %iowait    %steal     %idle
19,26,08        all      0,45      0,00      0,12      1,19      0,00     98,23
19,26,13        all      0,45      0,00      0,12      1,19      0,00     98,23
19,26,18        all      0,45      0,00      0,12      1,19      0,00     98,23
19,26,23        all      0,45      0,00      0,12      1,19      0,00     98,23
19,26,28        all      0,45      0,00      0,12      1,19      0,00     98,23
19,26,33        all      0,45      0,00      0,12      1,19      0,00     98,23
19,26,38        all      0,45      0,00      0,12      1,19      0,00     98,23
19,26,43        all      0,45      0,00      0,12      1,19      0,00     98,23
19,26,48        all      0,45      0,00      0,12      1,19      0,00     98,23
19,26,53        all      0,45      0,00      0,12      1,19      0,00     98,23
19,26,58        all      0,45      0,00      0,12      1,19      0,00     98,23
19,27,03        all      0,45      0,00      0,12      1,19      0,00     98,23
19,27,08        all      0,45      0,00      0,12      1,19      0,00     98,23
19,27,13        all      0,45      0,00      0,12      1,19      0,00     98,23
19,27,18        all      0,45      0,00      0,12      1,19      0,00     98,23
19,27,24        all      0,45      0,00      0,12      1,19      0,00     98,23
19,27,29        all      0,45      0,00      0,12      1,19      0,00     98,23
19,27,34        all      0,45      0,00      0,12      1,19      0,00     98,23
19,27,39        all      0,45      0,00      0,12      1,19      0,00     98,23
19,27,44        all      0,45      0,00      0,12      1,19      0,00     98,23
19,27,49        all      0,45      0,00      0,12      1,19      0,00     98,23
19,27,54        all      0,45      0,00      0,12      1,19      0,00     98,23
19,27,59        all      0,45      0,00      0,12      1,19      0,00     98,23
19,28,04        all      0,45      0,00      0,12      1,19      0,00     98,23
19,28,09        all      0,45      0,00      0,12      1,19      0,00     98,23
19,28,14        all      0,45      0,00      0,12      1,19      0,00     98,23
19,28,19        all      0,45      0,00      0,12      1,19      0,00     98,23
19,28,24        all      0,45      0,00      0,12      1,19      0,00     98,23
19,28,29        all      0,45      0,00      0,12      1,19      0,00     98,23
19,28,34        all      0,45      0,00      0,12      1,19      0,00     98,23
