Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

21,44,17          tps      rtps      wtps   bread/s   bwrtn/s
21,44,17       353,32    350,08      3,24    224,51    114,34
21,44,22       353,33    350,09      3,24    224,70    114,34
21,44,27       353,33    350,09      3,24    224,76    114,34
21,44,32       353,33    350,09      3,24    224,79    114,34
21,44,37       353,33    350,09      3,24    224,84    114,34
21,44,42       353,33    350,09      3,24    224,93    114,34
21,44,47       353,34    350,10      3,24    225,02    114,34
21,44,52       353,34    350,10      3,24    225,11    114,34
21,44,57       353,34    350,10      3,24    225,19    114,34
21,45,02       353,34    350,10      3,24    225,26    114,34
21,45,07       353,35    350,11      3,24    225,34    114,34
21,45,12       353,35    350,11      3,24    225,42    114,34
21,45,18       353,35    350,11      3,24    225,50    114,34
21,45,23       353,35    350,11      3,24    225,59    114,34
21,45,28       353,36    350,12      3,24    225,68    114,34
21,45,33       353,36    350,12      3,24    225,76    114,34
21,45,38       353,36    350,12      3,24    225,85    114,34
21,45,43       353,36    350,12      3,24    225,93    114,34
21,45,48       353,37    350,13      3,24    226,01    114,34
21,45,53       353,37    350,13      3,24    226,09    114,34
21,45,58       353,37    350,13      3,24    226,17    114,34
