Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

21,46,11          tps      rtps      wtps   bread/s   bwrtn/s
21,46,11       353,37    350,13      3,24    226,26    114,34
21,46,16       353,38    350,14      3,24    226,46    114,34
21,46,21       353,38    350,14      3,24    226,51    114,34
21,46,26       353,38    350,14      3,24    226,54    114,34
21,46,31       353,38    350,14      3,24    226,60    114,34
21,46,36       353,38    350,14      3,24    226,69    114,34
21,46,41       353,39    350,15      3,24    226,78    114,34
21,46,47       353,39    350,15      3,24    226,86    114,34
21,46,52       353,39    350,15      3,24    226,95    114,34
21,46,57       353,39    350,15      3,24    227,01    114,34
21,47,02       353,40    350,16      3,24    227,08    114,34
21,47,07       353,40    350,16      3,24    227,16    114,34
21,47,12       353,40    350,16      3,24    227,23    114,34
21,47,17       353,40    350,16      3,24    227,30    114,34
21,47,22       353,40    350,16      3,24    227,38    114,34
21,47,27       353,41    350,17      3,24    227,45    114,34
21,47,32       353,41    350,17      3,24    227,53    114,34
21,47,37       353,41    350,17      3,24    227,60    114,34
21,47,42       353,41    350,17      3,24    227,68    114,34
21,47,47       353,42    350,18      3,24    227,75    114,34
21,47,52       353,42    350,18      3,24    227,83    114,34
21,47,58       353,42    350,18      3,24    227,90    114,34
21,48,03       353,42    350,18      3,24    227,97    114,34
