Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

13,52,19          tps      rtps      wtps   bread/s   bwrtn/s
13,52,19       321,77    318,69      3,07     88,87    112,99
13,52,24       321,77    318,69      3,07     88,87    112,99
13,52,29       321,77    318,69      3,07     88,88    112,99
13,52,34       321,77    318,69      3,07     88,88    112,99
13,52,39       321,77    318,69      3,07     88,89    112,99
13,52,44       321,77    318,69      3,07     88,89    112,99
13,52,49       321,77    318,69      3,07     88,90    112,99
13,52,54       321,77    318,69      3,07     88,90    112,99
13,52,59       321,77    318,69      3,07     88,91    112,99
13,53,04       321,77    318,69      3,07     88,91    112,99
13,53,09       321,77    318,69      3,07     88,92    112,99
13,53,14       321,77    318,69      3,07     88,92    112,99
13,53,19       321,77    318,69      3,07     88,93    112,99
13,53,24       321,77    318,69      3,07     88,93    112,99
13,53,29       321,77    318,69      3,07     88,94    112,99
13,53,34       321,77    318,69      3,07     88,95    112,99
13,53,39       321,77    318,69      3,07     88,95    112,99
13,53,44       321,77    318,69      3,07     88,96    112,99
13,53,49       321,77    318,69      3,07     88,97    112,99
13,53,55       321,77    318,69      3,07     88,98    112,99
13,54,00       321,77    318,69      3,07     88,98    112,99
13,54,05       321,77    318,69      3,07     88,99    112,99
13,54,10       321,77    318,69      3,07     89,00    112,99
13,54,15       321,77    318,69      3,07     89,00    112,99
13,54,20       321,77    318,69      3,07     89,01    112,99
13,54,25       321,77    318,69      3,07     89,02    112,99
13,54,30       321,77    318,69      3,07     89,02    112,99
13,54,35       321,77    318,69      3,07     89,03    112,99
13,54,40       321,77    318,69      3,07     89,04    112,99
13,54,45       321,77    318,69      3,07     89,04    112,99
