Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

14,36,07          tps      rtps      wtps   bread/s   bwrtn/s
14,36,07       326,99    323,74      3,25    358,65    114,65
14,36,12       326,99    323,74      3,25    358,68    114,65
14,36,17       326,99    323,74      3,25    358,74    114,65
14,36,22       326,99    323,75      3,25    358,86    114,65
14,36,27       327,00    323,75      3,25    358,98    114,65
14,36,33       327,00    323,75      3,25    359,09    114,65
14,36,38       327,00    323,76      3,25    359,21    114,65
14,36,43       327,01    323,76      3,25    359,33    114,65
14,36,48       327,01    323,76      3,25    359,45    114,65
14,36,53       327,01    323,77      3,25    359,57    114,65
14,36,58       327,02    323,77      3,25    359,68    114,65
14,37,03       327,02    323,77      3,25    359,80    114,65
14,37,08       327,02    323,78      3,25    359,91    114,65
14,37,13       327,03    323,78      3,25    360,01    114,65
14,37,18       327,03    323,78      3,25    360,13    114,65
14,37,23       327,03    323,79      3,25    360,24    114,65
14,37,28       327,04    323,79      3,25    360,35    114,65
14,37,33       327,04    323,79      3,25    360,47    114,65
14,37,38       327,04    323,80      3,25    360,58    114,65
14,37,44       327,05    323,80      3,25    360,69    114,65
14,37,49       327,05    323,80      3,25    360,80    114,65
14,37,54       327,05    323,81      3,25    360,91    114,65
14,37,59       327,06    323,81      3,25    361,02    114,65
14,38,04       327,06    323,81      3,25    361,13    114,65
14,38,09       327,06    323,81      3,25    361,23    114,65
14,38,14       327,07    323,82      3,25    361,34    114,65
14,38,19       327,07    323,82      3,25    361,44    114,65
14,38,24       327,07    323,82      3,25    361,53    114,65
14,38,29       327,07    323,83      3,25    361,61    114,65
14,38,34       327,08    323,83      3,25    361,70    114,65
