Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

14,26,15        CPU     %user     %nice   %system   %iowait    %steal     %idle
14,26,15        all      0,46      0,00      0,12      1,23      0,00     98,19
14,26,20        all      0,46      0,00      0,12      1,23      0,00     98,19
14,26,25        all      0,46      0,00      0,12      1,23      0,00     98,19
14,26,30        all      0,46      0,00      0,12      1,23      0,00     98,19
14,26,35        all      0,46      0,00      0,12      1,23      0,00     98,19
14,26,40        all      0,46      0,00      0,12      1,23      0,00     98,19
14,26,45        all      0,46      0,00      0,12      1,23      0,00     98,19
14,26,50        all      0,46      0,00      0,12      1,23      0,00     98,19
14,26,56        all      0,46      0,00      0,12      1,23      0,00     98,19
14,27,01        all      0,46      0,00      0,12      1,23      0,00     98,19
14,27,06        all      0,46      0,00      0,12      1,23      0,00     98,19
14,27,11        all      0,46      0,00      0,12      1,23      0,00     98,19
14,27,16        all      0,46      0,00      0,12      1,23      0,00     98,19
14,27,21        all      0,46      0,00      0,12      1,23      0,00     98,19
14,27,26        all      0,46      0,00      0,12      1,23      0,00     98,19
14,27,31        all      0,46      0,00      0,12      1,23      0,00     98,19
14,27,36        all      0,46      0,00      0,12      1,23      0,00     98,19
14,27,41        all      0,46      0,00      0,12      1,23      0,00     98,19
14,27,46        all      0,46      0,00      0,12      1,23      0,00     98,19
14,27,51        all      0,46      0,00      0,12      1,23      0,00     98,19
14,27,56        all      0,46      0,00      0,12      1,23      0,00     98,19
14,28,01        all      0,46      0,00      0,12      1,23      0,00     98,19
14,28,07        all      0,46      0,00      0,12      1,23      0,00     98,19
14,28,12        all      0,46      0,00      0,12      1,23      0,00     98,19
14,28,17        all      0,46      0,00      0,12      1,23      0,00     98,19
14,28,22        all      0,46      0,00      0,12      1,23      0,00     98,19
14,28,27        all      0,46      0,00      0,12      1,23      0,00     98,19
14,28,32        all      0,46      0,00      0,12      1,23      0,00     98,19
14,28,37        all      0,46      0,00      0,12      1,23      0,00     98,19
14,28,42        all      0,46      0,00      0,12      1,23      0,00     98,19
