Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

13,40,26        CPU     %user     %nice   %system   %iowait    %steal     %idle
13,40,26        all      0,46      0,00      0,12      1,23      0,00     98,20
13,40,31        all      0,46      0,00      0,12      1,23      0,00     98,20
13,40,36        all      0,46      0,00      0,12      1,23      0,00     98,20
13,40,41        all      0,46      0,00      0,12      1,23      0,00     98,20
13,40,46        all      0,46      0,00      0,12      1,23      0,00     98,20
13,40,51        all      0,46      0,00      0,12      1,23      0,00     98,20
13,40,56        all      0,46      0,00      0,12      1,23      0,00     98,20
13,41,01        all      0,46      0,00      0,12      1,23      0,00     98,20
13,41,06        all      0,46      0,00      0,12      1,23      0,00     98,20
13,41,11        all      0,46      0,00      0,12      1,23      0,00     98,20
13,41,16        all      0,46      0,00      0,12      1,23      0,00     98,20
13,41,21        all      0,46      0,00      0,12      1,23      0,00     98,20
13,41,26        all      0,46      0,00      0,12      1,23      0,00     98,20
13,41,31        all      0,46      0,00      0,12      1,23      0,00     98,20
13,41,36        all      0,46      0,00      0,12      1,23      0,00     98,20
13,41,41        all      0,46      0,00      0,12      1,23      0,00     98,20
13,41,46        all      0,46      0,00      0,12      1,23      0,00     98,20
13,41,51        all      0,46      0,00      0,12      1,23      0,00     98,20
13,41,56        all      0,46      0,00      0,12      1,23      0,00     98,20
13,42,01        all      0,46      0,00      0,12      1,23      0,00     98,20
13,42,06        all      0,46      0,00      0,12      1,23      0,00     98,20
13,42,11        all      0,46      0,00      0,12      1,23      0,00     98,20
13,42,16        all      0,46      0,00      0,12      1,23      0,00     98,20
13,42,21        all      0,46      0,00      0,12      1,23      0,00     98,20
13,42,26        all      0,46      0,00      0,12      1,23      0,00     98,20
13,42,31        all      0,46      0,00      0,12      1,23      0,00     98,20
13,42,36        all      0,46      0,00      0,12      1,23      0,00     98,20
13,42,41        all      0,46      0,00      0,12      1,23      0,00     98,20
13,42,46        all      0,46      0,00      0,12      1,23      0,00     98,20
13,42,52        all      0,46      0,00      0,12      1,23      0,00     98,20
