Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

22,18,11        CPU     %user     %nice   %system   %iowait    %steal     %idle
22,18,11        all      0,48      0,00      0,12      1,23      0,00     98,17
22,18,16        all      0,48      0,00      0,12      1,23      0,00     98,17
22,18,21        all      0,48      0,00      0,12      1,23      0,00     98,17
22,18,26        all      0,48      0,00      0,12      1,23      0,00     98,17
22,18,32        all      0,48      0,00      0,12      1,23      0,00     98,17
22,18,37        all      0,48      0,00      0,12      1,23      0,00     98,17
22,18,42        all      0,48      0,00      0,12      1,23      0,00     98,17
22,18,47        all      0,48      0,00      0,12      1,23      0,00     98,17
22,18,52        all      0,48      0,00      0,12      1,23      0,00     98,17
22,18,57        all      0,48      0,00      0,12      1,23      0,00     98,17
22,19,02        all      0,48      0,00      0,12      1,23      0,00     98,17
22,19,07        all      0,48      0,00      0,12      1,23      0,00     98,17
22,19,12        all      0,48      0,00      0,12      1,23      0,00     98,17
22,19,17        all      0,48      0,00      0,12      1,23      0,00     98,17
22,19,22        all      0,48      0,00      0,12      1,23      0,00     98,17
22,19,27        all      0,48      0,00      0,12      1,23      0,00     98,17
22,19,32        all      0,48      0,00      0,12      1,23      0,00     98,17
22,19,37        all      0,48      0,00      0,12      1,23      0,00     98,17
22,19,42        all      0,48      0,00      0,12      1,23      0,00     98,17
22,19,47        all      0,48      0,00      0,12      1,23      0,00     98,17
22,19,52        all      0,48      0,00      0,12      1,23      0,00     98,17
22,19,57        all      0,48      0,00      0,12      1,23      0,00     98,17
22,20,02        all      0,48      0,00      0,12      1,23      0,00     98,17
22,20,07        all      0,48      0,00      0,12      1,23      0,00     98,17
22,20,12        all      0,48      0,00      0,12      1,23      0,00     98,17
22,20,17        all      0,48      0,00      0,12      1,23      0,00     98,17
22,20,22        all      0,48      0,00      0,12      1,23      0,00     98,17
22,20,27        all      0,48      0,00      0,12      1,23      0,00     98,17
22,20,33        all      0,48      0,00      0,12      1,23      0,00     98,17
22,20,38        all      0,48      0,00      0,12      1,23      0,00     98,17
