Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

14,45,51        CPU     %user     %nice   %system   %iowait    %steal     %idle
14,45,51        all      0,46      0,00      0,12      1,23      0,00     98,19
14,45,56        all      0,46      0,00      0,12      1,23      0,00     98,19
14,46,01        all      0,46      0,00      0,12      1,23      0,00     98,19
14,46,06        all      0,46      0,00      0,12      1,23      0,00     98,19
14,46,11        all      0,46      0,00      0,12      1,23      0,00     98,19
14,46,16        all      0,46      0,00      0,12      1,23      0,00     98,19
14,46,21        all      0,46      0,00      0,12      1,23      0,00     98,19
14,46,26        all      0,46      0,00      0,12      1,23      0,00     98,19
14,46,31        all      0,46      0,00      0,12      1,23      0,00     98,19
14,46,36        all      0,46      0,00      0,12      1,23      0,00     98,19
14,46,41        all      0,46      0,00      0,12      1,23      0,00     98,19
14,46,46        all      0,46      0,00      0,12      1,23      0,00     98,19
14,46,51        all      0,46      0,00      0,12      1,23      0,00     98,19
14,46,56        all      0,46      0,00      0,12      1,23      0,00     98,19
14,47,01        all      0,46      0,00      0,12      1,23      0,00     98,19
14,47,06        all      0,46      0,00      0,12      1,23      0,00     98,19
14,47,11        all      0,46      0,00      0,12      1,23      0,00     98,19
14,47,16        all      0,46      0,00      0,12      1,23      0,00     98,19
14,47,21        all      0,46      0,00      0,12      1,23      0,00     98,19
