Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

21,40,17          tps      rtps      wtps   bread/s   bwrtn/s
21,40,17       353,22    349,98      3,24    221,00    114,34
21,40,22       353,23    349,99      3,24    221,20    114,34
21,40,27       353,23    349,99      3,24    221,25    114,34
21,40,32       353,23    349,99      3,24    221,27    114,34
21,40,37       353,23    349,99      3,24    221,32    114,34
21,40,42       353,24    350,00      3,24    221,39    114,34
21,40,47       353,24    350,00      3,24    221,47    114,34
21,40,52       353,24    350,00      3,24    221,54    114,34
21,40,57       353,24    350,00      3,24    221,62    114,34
21,41,02       353,24    350,00      3,24    221,69    114,34
21,41,07       353,25    350,01      3,24    221,75    114,34
21,41,12       353,25    350,01      3,24    221,82    114,34
21,41,17       353,25    350,01      3,24    221,90    114,34
21,41,22       353,25    350,01      3,24    221,96    114,34
21,41,28       353,25    350,01      3,24    222,03    114,34
21,41,33       353,26    350,02      3,24    222,12    114,34
21,41,38       353,26    350,02      3,24    222,20    114,34
21,41,43       353,26    350,02      3,24    222,28    114,34
21,41,48       353,26    350,02      3,24    222,37    114,34
21,41,53       353,27    350,03      3,24    222,46    114,34
21,41,58       353,27    350,03      3,24    222,54    114,34
21,42,03       353,27    350,03      3,24    222,62    114,34
21,42,08       353,27    350,03      3,24    222,71    114,34
