Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

14,16,28        CPU     %user     %nice   %system   %iowait    %steal     %idle
14,16,28        all      0,46      0,00      0,12      1,23      0,00     98,19
14,16,33        all      0,46      0,00      0,12      1,23      0,00     98,19
14,16,38        all      0,46      0,00      0,12      1,23      0,00     98,19
14,16,44        all      0,46      0,00      0,12      1,23      0,00     98,19
14,16,49        all      0,46      0,00      0,12      1,23      0,00     98,19
14,16,54        all      0,46      0,00      0,12      1,23      0,00     98,19
14,16,59        all      0,46      0,00      0,12      1,23      0,00     98,19
14,17,04        all      0,46      0,00      0,12      1,23      0,00     98,19
14,17,09        all      0,46      0,00      0,12      1,23      0,00     98,19
14,17,14        all      0,46      0,00      0,12      1,23      0,00     98,19
14,17,19        all      0,46      0,00      0,12      1,23      0,00     98,19
14,17,24        all      0,46      0,00      0,12      1,23      0,00     98,19
14,17,29        all      0,46      0,00      0,12      1,23      0,00     98,19
14,17,34        all      0,46      0,00      0,12      1,23      0,00     98,19
14,17,39        all      0,46      0,00      0,12      1,23      0,00     98,19
14,17,44        all      0,46      0,00      0,12      1,23      0,00     98,19
14,17,49        all      0,46      0,00      0,12      1,23      0,00     98,19
14,17,55        all      0,46      0,00      0,12      1,23      0,00     98,19
14,18,00        all      0,46      0,00      0,12      1,23      0,00     98,19
14,18,05        all      0,46      0,00      0,12      1,23      0,00     98,19
14,18,10        all      0,46      0,00      0,12      1,23      0,00     98,19
14,18,15        all      0,46      0,00      0,12      1,23      0,00     98,19
14,18,20        all      0,46      0,00      0,12      1,23      0,00     98,19
14,18,25        all      0,46      0,00      0,12      1,23      0,00     98,19
14,18,30        all      0,46      0,00      0,12      1,23      0,00     98,19
14,18,35        all      0,46      0,00      0,12      1,23      0,00     98,19
14,18,40        all      0,46      0,00      0,12      1,23      0,00     98,19
14,18,45        all      0,46      0,00      0,12      1,23      0,00     98,19
14,18,50        all      0,46      0,00      0,12      1,23      0,00     98,19
14,18,55        all      0,46      0,00      0,12      1,23      0,00     98,19
