Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

12,34,54          tps      rtps      wtps   bread/s   bwrtn/s
12,34,54       324,48    321,23      3,25    268,78    114,73
12,34,59       324,48    321,23      3,25    268,79    114,73
12,35,04       324,48    321,23      3,25    268,81    114,73
12,35,09       324,48    321,23      3,25    268,84    114,73
12,35,14       324,48    321,23      3,25    268,86    114,73
12,35,19       324,48    321,23      3,25    268,94    114,73
12,35,24       324,48    321,23      3,25    269,00    114,73
12,35,29       324,49    321,23      3,25    269,07    114,73
12,35,34       324,49    321,24      3,25    269,14    114,73
12,35,39       324,49    321,24      3,25    269,21    114,73
12,35,44       324,49    321,24      3,25    269,28    114,73
12,35,50       324,49    321,24      3,25    269,35    114,73
12,35,55       324,49    321,24      3,25    269,41    114,73
12,36,00       324,50    321,25      3,25    269,49    114,73
12,36,05       324,50    321,25      3,25    269,56    114,73
12,36,10       324,50    321,25      3,25    269,62    114,73
12,36,15       324,50    321,25      3,25    269,70    114,73
12,36,20       324,50    321,25      3,25    269,76    114,73
12,36,25       324,51    321,26      3,25    269,83    114,73
12,36,30       324,51    321,26      3,25    269,83    114,73
