Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

21,50,18          tps      rtps      wtps   bread/s   bwrtn/s
21,50,18       353,47    350,23      3,24    229,78    114,34
21,50,23       353,48    350,24      3,24    229,99    114,34
21,50,28       353,48    350,24      3,24    230,18    114,34
21,50,33       353,49    350,25      3,24    230,37    114,34
21,50,38       353,49    350,25      3,24    230,56    114,34
21,50,43       353,50    350,26      3,24    230,74    114,34
21,50,48       353,51    350,27      3,24    230,96    114,34
21,50,53       353,51    350,27      3,24    231,16    114,34
21,50,58       353,51    350,27      3,24    231,19    114,34
21,51,03       353,51    350,27      3,24    231,22    114,34
21,51,08       353,51    350,27      3,24    231,25    114,34
21,51,13       353,51    350,27      3,24    231,28    114,34
21,51,18       353,52    350,28      3,24    231,31    114,34
21,51,23       353,52    350,28      3,24    231,34    114,34
21,51,28       353,52    350,28      3,24    231,37    114,34
21,51,33       353,52    350,28      3,24    231,40    114,34
21,51,38       353,52    350,28      3,24    231,43    114,34
21,51,43       353,52    350,28      3,24    231,46    114,34
21,51,48       353,52    350,28      3,24    231,48    114,34
21,51,53       353,52    350,28      3,24    231,51    114,34
21,51,58       353,52    350,28      3,24    231,54    114,34
21,52,03       353,52    350,28      3,24    231,57    114,34
21,52,08       353,52    350,28      3,24    231,60    114,34
21,52,13       353,52    350,28      3,24    231,63    114,34
21,52,19       353,52    350,28      3,24    231,66    114,34
21,52,24       353,52    350,28      3,24    231,68    114,34
21,52,29       353,52    350,28      3,24    231,71    114,34
21,52,34       353,52    350,28      3,24    231,71    114,34
21,52,39       353,52    350,28      3,24    231,71    114,34
21,52,44       353,52    350,28      3,24    231,71    114,34
