Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

21,35,52          tps      rtps      wtps   bread/s   bwrtn/s
21,35,52       353,16    349,92      3,24    218,53    114,35
21,35,57       353,16    349,92      3,24    218,72    114,35
21,36,02       353,17    349,93      3,24    218,75    114,35
21,36,07       353,17    349,93      3,24    218,78    114,35
21,36,12       353,17    349,93      3,24    218,81    114,35
21,36,17       353,17    349,93      3,24    218,84    114,35
21,36,22       353,17    349,93      3,24    218,87    114,35
21,36,27       353,17    349,93      3,24    218,88    114,35
21,36,32       353,17    349,93      3,24    218,88    114,35
21,36,37       353,17    349,93      3,24    218,88    114,35
21,36,42       353,17    349,93      3,24    218,88    114,35
21,36,47       353,17    349,93      3,24    218,88    114,34
21,36,52       353,17    349,93      3,24    218,88    114,34
