Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

13,40,26    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
13,40,26     14487116   1452052      9,11      3932     33124  16613712     92,08
13,40,31     13774612   2164556     13,58      3956     33848  16613712     92,08
13,40,36     13636228   2302940     14,45      3964     33848  16613712     92,08
13,40,41     13537908   2401260     15,07      3972     33848  16613712     92,08
13,40,46     13439492   2499676     15,68      3980     33844  16613712     92,08
13,40,51     13340756   2598412     16,30      3992     33852  16613712     92,08
13,40,56     13242836   2696332     16,92      4000     33852  16613712     92,08
13,41,01     13221360   2717808     17,05      4144     33856  16613712     92,08
13,41,06     13222068   2717100     17,05      4160     33856  16613712     92,08
13,41,11     13221588   2717580     17,05      4168     33856  16613716     92,08
13,41,16     13221672   2717496     17,05      4176     33856  16613716     92,08
13,41,21     13221804   2717364     17,05      4184     33856  16613716     92,08
13,41,26     13221068   2718100     17,05      4192     33856  16613716     92,08
13,41,31     12987700   2951468     18,52      4200     33864  16646156     92,26
13,41,36     12712404   3226764     20,24      4208     33864  16670448     92,40
13,41,41     12457236   3481932     21,85      4216     33864  16684112     92,47
13,41,46     12194772   3744396     23,49      4224     33864  16692716     92,52
13,41,51     11924912   4014256     25,18      4232     33864  16698284     92,55
13,41,56     11655188   4283980     26,88      4240     33860  16701824     92,57
13,42,01     11385688   4553480     28,57      4248     33864  16703848     92,58
13,42,06     11134684   4804484     30,14      4264     33864  16705368     92,59
13,42,11     10853304   5085864     31,91      4272     33864  16706380     92,59
13,42,16     10575876   5363292     33,65      4280     33864  16706884     92,60
13,42,21     10301728   5637440     35,37      4288     33864  16707392     92,60
13,42,26     10028844   5910324     37,08      4296     33860  16707392     92,60
13,42,31      9757524   6181644     38,78      4304     33860  16707896     92,60
13,42,36      9490156   6449012     40,46      4312     33860  16707896     92,60
13,42,41      9224696   6714472     42,13      4320     33864  16707896     92,60
13,42,47      8945440   6993728     43,88      4328     33864  16707896     92,60
13,42,52      8656720   7282448     45,69      4336     33864  16707896     92,60
