Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

11,46,13        CPU     %user     %nice   %system   %iowait    %steal     %idle
11,46,13        all      0,45      0,00      0,12      1,23      0,00     98,20
11,46,18        all      0,45      0,00      0,12      1,23      0,00     98,20
11,46,23        all      0,45      0,00      0,12      1,23      0,00     98,20
11,46,28        all      0,45      0,00      0,12      1,23      0,00     98,20
11,46,33        all      0,45      0,00      0,12      1,23      0,00     98,20
11,46,38        all      0,45      0,00      0,12      1,23      0,00     98,20
11,46,43        all      0,45      0,00      0,12      1,23      0,00     98,20
11,46,48        all      0,45      0,00      0,12      1,23      0,00     98,20
11,46,53        all      0,45      0,00      0,12      1,23      0,00     98,20
11,46,58        all      0,45      0,00      0,12      1,23      0,00     98,20
11,47,03        all      0,45      0,00      0,12      1,23      0,00     98,20
11,47,08        all      0,45      0,00      0,12      1,23      0,00     98,20
11,47,13        all      0,45      0,00      0,12      1,23      0,00     98,20
11,47,18        all      0,45      0,00      0,12      1,23      0,00     98,20
11,47,23        all      0,45      0,00      0,12      1,23      0,00     98,20
11,47,28        all      0,45      0,00      0,12      1,23      0,00     98,20
11,47,33        all      0,45      0,00      0,12      1,23      0,00     98,20
11,47,38        all      0,45      0,00      0,12      1,23      0,00     98,20
11,47,43        all      0,45      0,00      0,12      1,23      0,00     98,20
11,47,48        all      0,45      0,00      0,12      1,23      0,00     98,20
11,47,53        all      0,45      0,00      0,12      1,23      0,00     98,20
11,47,58        all      0,45      0,00      0,12      1,23      0,00     98,20
11,48,03        all      0,45      0,00      0,12      1,23      0,00     98,20
11,48,08        all      0,45      0,00      0,12      1,23      0,00     98,20
11,48,14        all      0,45      0,00      0,12      1,23      0,00     98,20
11,48,19        all      0,45      0,00      0,12      1,23      0,00     98,20
11,48,24        all      0,45      0,00      0,12      1,23      0,00     98,20
11,48,29        all      0,45      0,00      0,12      1,23      0,00     98,20
11,48,34        all      0,45      0,00      0,12      1,23      0,00     98,20
11,48,39        all      0,45      0,00      0,12      1,23      0,00     98,20
