Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

15,08,32          tps      rtps      wtps   bread/s   bwrtn/s
15,08,32       322,49    319,42      3,07    117,72    112,93
15,08,37       322,49    319,42      3,07    117,78    112,93
15,08,42       322,50    319,43      3,07    117,89    112,93
15,08,47       322,50    319,43      3,07    117,98    112,93
15,08,52       322,50    319,43      3,07    118,09    112,93
15,08,57       322,51    319,43      3,07    118,19    112,93
15,09,02       322,51    319,44      3,07    118,29    112,93
15,09,07       322,51    319,44      3,07    118,39    112,93
15,09,12       322,51    319,44      3,07    118,49    112,93
15,09,17       322,52    319,45      3,07    118,59    112,93
15,09,22       322,52    319,45      3,07    118,68    112,93
15,09,27       322,52    319,45      3,07    118,78    112,93
15,09,33       322,53    319,45      3,07    118,88    112,93
15,09,38       322,53    319,46      3,07    118,98    112,93
15,09,43       322,53    319,46      3,07    119,08    112,93
15,09,48       322,53    319,46      3,07    119,18    112,93
15,09,53       322,54    319,47      3,07    119,27    112,93
15,09,58       322,54    319,47      3,07    119,36    112,93
15,10,03       322,54    319,47      3,07    119,46    112,93
15,10,08       322,54    319,47      3,07    119,55    112,93
15,10,13       322,55    319,48      3,07    119,65    112,93
15,10,18       322,55    319,48      3,07    119,75    112,93
15,10,23       322,55    319,48      3,07    119,85    112,93
15,10,29       322,56    319,48      3,07    119,95    112,93
15,10,34       322,56    319,49      3,07    120,05    112,93
15,10,39       322,56    319,49      3,07    120,14    112,93
15,10,44       322,56    319,49      3,07    120,23    112,93
15,10,49       322,57    319,50      3,07    120,32    112,93
15,10,54       322,57    319,50      3,07    120,41    112,93
15,10,59       322,57    319,50      3,07    120,51    112,93
