Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

21,38,12    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,38,12     14485236   1453932      9,12      4032     33276  16613908     92,08
21,38,17     13607068   2332100     14,63      4056     33844  16613908     92,08
21,38,22     13425780   2513388     15,77      4064     33876  16613908     92,08
21,38,27     13316492   2622676     16,45      4072     33868  16613908     92,08
21,38,32     13084264   2854904     17,91      4084     33868  16613908     92,08
21,38,37     12715496   3223672     20,22      4096     33872  16613908     92,08
21,38,42     12347612   3591556     22,53      4112     33868  16613908     92,08
21,38,47     11964672   3974496     24,94      4120     33868  16613908     92,08
21,38,52     11655548   4283620     26,87      4124     33880  16613908     92,08
21,38,57     11368860   4570308     28,67      4132     33880  16613908     92,08
21,39,02     11085112   4854056     30,45      4140     33880  16613908     92,08
21,39,07     10787264   5151904     32,32      4152     33872  16613908     92,08
21,39,12     10514812   5424356     34,03      4156     33880  16613908     92,08
21,39,17     10200488   5738680     36,00      4168     33880  16613908     92,08
21,39,23      9881584   6057584     38,00      4172     33880  16613908     92,08
21,39,28      9523928   6415240     40,25      4180     33880  16613908     92,08
21,39,33      9212564   6726604     42,20      4200     33876  16613908     92,08
21,39,38      8901680   7037488     44,15      4204     33876  16613908     92,08
21,39,43      8583472   7355696     46,15      4216     33880  16613908     92,08
21,39,48      8273552   7665616     48,09      4224     33876  16613908     92,08
21,39,53      7973720   7965448     49,97      4232     33876  16613908     92,08
21,39,58      7674632   8264536     51,85      4236     33880  16613908     92,08
21,40,03      7357904   8581264     53,84      4248     34072  16613904     92,08
21,40,08      7062552   8876616     55,69      4252     34080  16613908     92,08
