Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

13,47,51          tps      rtps      wtps   bread/s   bwrtn/s
13,47,51       326,03    322,78      3,25    324,61    114,68
13,47,56       326,03    322,78      3,25    324,62    114,68
13,48,01       326,03    322,78      3,25    324,63    114,68
13,48,06       326,03    322,78      3,25    324,63    114,68
13,48,11       326,03    322,78      3,25    324,64    114,68
13,48,16       326,03    322,78      3,25    324,65    114,68
13,48,21       326,03    322,78      3,25    324,65    114,68
13,48,26       326,03    322,78      3,25    324,66    114,68
13,48,31       326,03    322,78      3,25    324,67    114,68
13,48,36       326,03    322,78      3,25    324,68    114,68
13,48,41       326,03    322,78      3,25    324,68    114,68
13,48,46       326,03    322,79      3,25    324,69    114,68
13,48,51       326,03    322,79      3,25    324,70    114,68
13,48,56       326,03    322,79      3,25    324,70    114,68
13,49,01       326,03    322,79      3,25    324,71    114,68
13,49,06       326,04    322,79      3,25    324,72    114,68
13,49,11       326,04    322,79      3,25    324,73    114,68
13,49,16       326,04    322,79      3,25    324,73    114,68
13,49,21       326,04    322,79      3,25    324,74    114,68
13,49,27       326,04    322,79      3,25    324,75    114,68
13,49,32       326,04    322,79      3,25    324,76    114,68
13,49,37       326,04    322,79      3,25    324,76    114,68
13,49,42       326,04    322,79      3,25    324,77    114,68
13,49,47       326,04    322,79      3,25    324,78    114,68
13,49,52       326,04    322,79      3,25    324,79    114,68
13,49,57       326,04    322,79      3,25    324,80    114,68
13,50,02       326,04    322,79      3,25    324,81    114,68
13,50,07       326,04    322,79      3,25    324,81    114,68
13,50,12       326,04    322,79      3,25    324,82    114,68
13,50,17       326,04    322,79      3,25    324,83    114,68
