Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

23,21,31        CPU     %user     %nice   %system   %iowait    %steal     %idle
23,21,31        all      0,46      0,00      0,12      1,20      0,00     98,22
23,21,36        all      0,46      0,00      0,12      1,20      0,00     98,22
23,21,41        all      0,46      0,00      0,12      1,20      0,00     98,22
23,21,46        all      0,46      0,00      0,12      1,20      0,00     98,22
23,21,51        all      0,46      0,00      0,12      1,20      0,00     98,22
23,21,56        all      0,46      0,00      0,12      1,20      0,00     98,22
23,22,01        all      0,46      0,00      0,12      1,20      0,00     98,22
23,22,06        all      0,46      0,00      0,12      1,20      0,00     98,22
23,22,12        all      0,46      0,00      0,12      1,20      0,00     98,22
23,22,17        all      0,46      0,00      0,12      1,20      0,00     98,22
23,22,22        all      0,46      0,00      0,12      1,20      0,00     98,22
23,22,27        all      0,46      0,00      0,12      1,20      0,00     98,22
23,22,32        all      0,46      0,00      0,12      1,20      0,00     98,22
23,22,37        all      0,46      0,00      0,12      1,20      0,00     98,22
23,22,42        all      0,46      0,00      0,12      1,20      0,00     98,22
23,22,47        all      0,46      0,00      0,12      1,20      0,00     98,22
23,22,52        all      0,46      0,00      0,12      1,20      0,00     98,22
23,22,57        all      0,46      0,00      0,12      1,20      0,00     98,22
23,23,02        all      0,46      0,00      0,12      1,20      0,00     98,22
23,23,07        all      0,46      0,00      0,12      1,20      0,00     98,22
23,23,12        all      0,46      0,00      0,12      1,20      0,00     98,22
23,23,17        all      0,46      0,00      0,12      1,20      0,00     98,22
23,23,22        all      0,46      0,00      0,12      1,20      0,00     98,22
23,23,27        all      0,46      0,00      0,12      1,20      0,00     98,22
23,23,32        all      0,46      0,00      0,12      1,20      0,00     98,22
23,23,37        all      0,46      0,00      0,12      1,20      0,00     98,22
23,23,42        all      0,46      0,00      0,12      1,20      0,00     98,22
23,23,47        all      0,46      0,00      0,12      1,20      0,00     98,22
23,23,52        all      0,46      0,00      0,12      1,20      0,00     98,22
23,23,57        all      0,46      0,00      0,12      1,20      0,00     98,22
