Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

13,27,26          tps      rtps      wtps   bread/s   bwrtn/s
13,27,26       325,47    322,22      3,25    304,59    114,70
13,27,31       325,47    322,22      3,25    304,75    114,70
13,27,36       325,48    322,23      3,25    304,93    114,70
13,27,41       325,48    322,23      3,25    305,09    114,70
13,27,46       325,49    322,24      3,25    305,26    114,70
13,27,51       325,49    322,24      3,25    305,42    114,70
13,27,56       325,50    322,25      3,25    305,60    114,69
13,28,01       325,50    322,25      3,25    305,77    114,69
13,28,06       325,51    322,26      3,25    305,93    114,69
13,28,11       325,51    322,26      3,25    306,09    114,69
13,28,16       325,52    322,26      3,25    306,26    114,69
13,28,21       325,52    322,27      3,25    306,41    114,69
13,28,26       325,52    322,27      3,25    306,57    114,69
13,28,31       325,53    322,28      3,25    306,74    114,69
13,28,36       325,53    322,28      3,25    306,90    114,69
13,28,41       325,54    322,29      3,25    307,06    114,69
13,28,46       325,54    322,29      3,25    307,23    114,69
13,28,51       325,55    322,30      3,25    307,39    114,69
13,28,56       325,55    322,30      3,25    307,54    114,69
13,29,01       325,56    322,31      3,25    307,68    114,69
13,29,06       325,56    322,31      3,25    307,81    114,69
13,29,11       325,56    322,31      3,25    307,94    114,69
13,29,16       325,57    322,32      3,25    308,08    114,69
13,29,21       325,57    322,32      3,25    308,21    114,69
13,29,27       325,58    322,32      3,25    308,34    114,69
13,29,32       325,58    322,33      3,25    308,48    114,69
13,29,37       325,58    322,33      3,25    308,61    114,69
13,29,42       325,59    322,34      3,25    308,74    114,69
13,29,47       325,59    322,34      3,25    308,88    114,69
13,29,52       325,59    322,34      3,25    309,01    114,69
