Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

22,18,11    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
22,18,11     14485892   1453276      9,12      4416     32888  16613844     92,08
22,18,16     13632408   2306760     14,47      4432     33856  16613844     92,08
22,18,21     12828364   3110804     19,52      4440     33872  16613844     92,08
22,18,27     11996944   3942224     24,73      4448     33872  16613844     92,08
22,18,32     11160092   4779076     29,98      4464     33872  16613844     92,08
22,18,37     10352364   5586804     35,05      4476     33872  16613844     92,08
22,18,42      9518132   6421036     40,28      4484     33872  16613844     92,08
22,18,47      8676144   7263024     45,57      4492     33876  16613844     92,08
22,18,52      8291208   7647960     47,98      4500     33900  16613844     92,08
22,18,57      8026608   7912560     49,64      4508     33908  16613844     92,08
22,19,02      7778716   8160452     51,20      4516     33904  16613844     92,08
22,19,07      7523376   8415792     52,80      4524     33912  16613844     92,08
22,19,12      7261836   8677332     54,44      4532     33912  16613844     92,08
22,19,17      7008112   8931056     56,03      4540     33912  16613844     92,08
22,19,22      6773464   9165704     57,50      4548     33908  16613844     92,08
22,19,27      6538880   9400288     58,98      4556     33912  16613844     92,08
22,19,32      6278092   9661076     60,61      4572     33912  16613844     92,08
22,19,37      6039116   9900052     62,11      4580     33912  16613844     92,08
22,19,42      5809420  10129748     63,55      4588     33912  16613844     92,08
22,19,47      5571068  10368100     65,05      4596     33912  16613844     92,08
22,19,52      5312876  10626292     66,67      4604     33912  16613844     92,08
22,19,57      5057776  10881392     68,27      4612     33912  16613844     92,08
22,20,02      4796920  11142248     69,90      4620     33912  16613844     92,08
22,20,07      4538024  11401144     71,53      4628     33912  16613844     92,08
22,20,12      4303516  11635652     73,00      4636     33912  16613844     92,08
22,20,17      4075720  11863448     74,43      4648     33912  16613844     92,08
22,20,22      3851344  12087824     75,84      4664     33912  16613844     92,08
22,20,28      3653392  12285776     77,08      4672     33908  16613844     92,08
22,20,33      3654036  12285132     77,08      4688     33912  16613844     92,08
22,20,38      3653532  12285636     77,08      4696     33912  16613844     92,08
