Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

22,43,44    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
22,43,44     14490320   1448848      9,09      4116     33096  15040852     83,36
22,43,49     13777236   2161932     13,56      4132     33924  16613852     92,08
22,43,54     13695612   2243556     14,08      4140     33932  16613852     92,08
22,43,59     13693180   2245988     14,09      4148     34036  16613852     92,08
22,44,04     13665332   2273836     14,27      4156     34032  16613852     92,08
22,44,09     13637640   2301528     14,44      4164     34036  16613852     92,08
22,44,14     13612308   2326860     14,60      4312     34036  16613852     92,08
22,44,19     13587060   2352108     14,76      4328     34036  16613852     92,08
22,44,24     13562624   2376544     14,91      4336     34036  16613852     92,08
22,44,29     13539296   2399872     15,06      4472     34044  16613852     92,08
22,44,34     13514512   2424656     15,21      4488     34044  16613852     92,08
22,44,39     13490736   2448432     15,36      4496     34036  16613852     92,08
22,44,44     13466788   2472380     15,51      4504     34044  16613852     92,08
22,44,49     13442344   2496824     15,66      4512     34044  16613852     92,08
22,44,54     13416388   2522780     15,83      4520     34044  16613852     92,08
22,44,59     13391364   2547804     15,98      4528     34044  16613852     92,08
22,45,05     13367548   2571620     16,13      5224     35240  16613848     92,08
22,45,10     13340352   2598816     16,30      5244     35248  16613848     92,08
22,45,15     13315012   2624156     16,46      5252     35248  16613848     92,08
22,45,20     13289352   2649816     16,62      5268     35248  16613848     92,08
22,45,25     13262220   2676948     16,79      5276     35248  16613848     92,08
22,45,30     13235092   2704076     16,96      5284     35244  16613848     92,08
22,45,35     13207520   2731648     17,14      5292     35248  16613848     92,08
22,45,40     13181472   2757696     17,30      5300     35248  16613848     92,08
22,45,45     13154812   2784356     17,47      5308     35244  16613848     92,08
22,45,50     13128160   2811008     17,64      5316     35248  16613848     92,08
22,45,55     13102376   2836792     17,80      5324     35244  16613848     92,08
22,46,00     13074592   2864576     17,97      5332     35248  16613848     92,08
22,46,05     13047024   2892144     18,14      5340     35248  16613848     92,08
22,46,10     13018876   2920292     18,32      5348     35248  16613848     92,08
